label	sub_label	user	file_id	acc_magnitude_kurtosis	acc_magnitude_rms	acc_magnitude_sma	acc_magnitude_std	acc_magnitude_wl	acc_magnitude_zcr	acc_x_kurtosis	acc_x_rms	acc_x_sma	acc_x_std	acc_x_wl	acc_x_zcr	acc_y_kurtosis	acc_y_rms	acc_y_sma	acc_y_std	acc_y_wl	acc_y_zcr	acc_z_kurtosis	acc_z_rms	acc_z_sma	acc_z_std	acc_z_wl	acc_z_zcr	gyro_magnitude_kurtosis	gyro_magnitude_rms	gyro_magnitude_sma	gyro_magnitude_std	gyro_magnitude_wl	gyro_magnitude_zcr	gyro_x_kurtosis	gyro_x_rms	gyro_x_sma	gyro_x_std	gyro_x_wl	gyro_x_zcr	gyro_y_kurtosis	gyro_y_rms	gyro_y_sma	gyro_y_std	gyro_y_wl	gyro_y_zcr	gyro_z_kurtosis	gyro_z_rms	gyro_z_sma	gyro_z_std	gyro_z_wl	gyro_z_zcr
random	999	112	112_999_260409215306586	-0.43852162	19.571976	1550.1722	8.529543	213.17497	0.0	-0.32445097	14.8291645	968.995	13.668508	270.18323	0.06818182	-0.7032261	7.6601257	576.98425	7.361449	133.35562	0.06818182	-0.36208534	10.221574	728.12787	7.5429955	174.59172	0.06818182	-0.9257703	4.4486895	328.0305	2.428105	48.796303	0.0	-0.16822028	2.1835263	145.4978	2.1813917	40.90825	0.10227273	-0.24096751	1.8942864	126.650314	1.8900194	45.44132	0.10227273	-0.59758306	3.381528	232.69246	3.3815186	59.59948	0.056818184
random	999	112	112_999_260409215311660	0.82500124	18.287775	1530.0186	7.9862843	222.9763	0.0	0.036497355	12.0348215	826.3511	11.385123	252.71555	0.06451613	-0.86858296	7.89498	650.8706	6.332114	131.07762	0.06451613	2.3355336	11.281625	841.088	9.627803	244.35681	0.06451613	-1.1831067	4.113234	319.53024	2.2613955	52.17279	0.0	1.8645267	1.9443212	125.25786	1.9422635	53.669807	0.13978495	0.024973392	2.1396585	151.65207	2.1392238	61.055004	0.12903225	-0.29686522	2.925777	206.79109	2.9255953	61.897095	0.09677419
random	999	112	112_999_260409215313558	-1.0032681	31.090794	1835.0382	17.806417	582.76135	0.0	-0.21222019	12.016984	632.81415	10.078993	287.31516	0.11111111	-0.29952073	13.608247	827.29694	13.136984	369.0234	0.11111111	-0.03433633	25.239754	1375.8783	24.743008	668.41516	0.097222224	-1.2082647	4.9885564	277.50037	3.1671834	93.91287	0.0	1.4033899	3.0509663	142.64664	3.0509531	81.66223	0.16666667	-0.19711924	2.9332104	157.19891	2.9283483	81.502045	0.16666667	-0.45392728	2.6407533	138.20204	2.6391447	73.075294	0.22222222
random	999	112	112_999_260409215319882	-0.020561934	14.606245	1139.9487	7.733811	141.20645	0.0	0.1973741	6.727605	455.45215	6.0137324	113.76014	0.04347826	-0.44485235	4.9498324	392.99182	4.740609	65.51489	0.04347826	-0.5096209	11.982524	875.09875	8.672224	155.69319	0.04347826	-1.1724126	3.7927377	279.36487	2.2724593	41.87457	0.0	-0.25562954	2.9896057	203.00044	2.9859202	47.33118	0.10869565	0.8764236	1.7191069	110.42804	1.7143582	38.165455	0.13043478	0.21654034	1.5785407	106.311714	1.5783218	27.829472	0.08695652
random	999	112	112_999_260409215322136	3.4172792	19.92184	1413.2745	11.261535	225.9351	0.0	2.1320634	9.361626	538.08887	7.9491134	129.24832	0.046511628	0.33821106	7.3653417	515.96967	7.3430796	108.03774	0.069767445	0.62877774	15.9684515	1104.2721	13.941413	267.9399	0.046511628	0.20124102	4.249994	258.005	3.0103316	57.6851	0.0	1.328084	3.279824	188.179	3.2767653	60.85892	0.10465116	0.89249396	2.2730849	126.84561	2.2678154	37.4755	0.15116279	0.75081587	1.4622879	86.6799	1.4618131	25.995804	0.12790698
random	999	112	112_999_260409215326494	2.2622623	25.919777	1390.5033	14.635638	230.80478	0.0	2.1305928	11.1334305	452.25778	9.9195385	141.5821	0.092307694	-1.1358707	9.953348	571.90845	9.747941	89.873825	0.03076923	0.6392014	21.185192	1080.8284	19.377216	322.9707	0.06153846	-0.6861937	5.231348	240.57317	3.6971164	58.83124	0.0	0.32882833	4.3400373	191.60446	4.336028	63.80223	0.16923077	0.97585106	2.3139505	97.30342	2.3101099	39.823483	0.18461539	0.31706357	1.7823339	81.806694	1.7822024	27.563139	0.13846155
random	999	112	112_999_260409215328882	1.2118778	22.799547	1369.5768	13.314683	224.31844	0.0	-0.09168172	9.037012	433.74582	7.2016735	123.19265	0.0945946	-1.1258229	8.305426	544.134	8.232727	87.53483	0.054054055	0.8270104	19.21384	1046.8934	17.416304	293.2213	0.04054054	-0.81211853	5.0635853	274.06808	3.4529803	56.615223	0.0	0.35953093	4.0485277	204.19531	4.0454526	66.492775	0.12162162	0.34725142	2.7028773	142.61736	2.690334	42.638676	0.16216215	1.2610569	1.3941925	63.993576	1.3752906	25.862484	0.13513513
random	999	112	112_999_260409215330706	-0.86238	16.72619	995.8039	6.137544	117.22204	0.0	-0.062103987	12.009537	575.0163	11.226637	157.97658	0.0625	-0.41679335	7.180013	409.66202	6.6854024	76.9137	0.0625	0.6462698	9.164273	531.24963	4.5173297	102.34282	0.03125	-1.3169951	3.6977494	188.42986	2.2371736	23.791975	0.0	0.3862257	1.0783093	48.794353	1.0543741	25.522697	0.1875	-0.20022583	1.5368806	74.6185	1.5271703	26.72931	0.09375	-0.23959923	3.1856863	147.00584	3.185604	37.78932	0.09375
random	999	112	112_999_260409215333287	0.5140214	21.583017	1586.8444	11.5388	255.189	0.0	1.1713719	7.4766154	487.76428	5.8201423	120.72929	0.04597701	-0.7017138	7.479259	569.51636	7.4774723	113.81641	0.04597701	-0.06477976	18.814556	1308.9562	17.132036	336.6103	0.04597701	-0.7199435	4.9758496	299.82214	3.589229	76.361176	0.0	0.89231896	4.090793	231.38745	4.0871983	82.1251	0.10344828	0.5857873	2.6009135	147.3156	2.6006935	53.894142	0.13793103	0.5514462	1.122381	64.27245	1.1171156	26.005428	0.1724138
random	999	112	112_999_260409215335068	0.47320056	34.411285	1363.0579	23.873535	299.59235	0.0	0.9416075	13.050985	456.4363	11.510195	181.5345	0.14545454	1.4115663	15.565417	568.5681	15.331139	124.22698	0.036363635	2.3828254	27.776358	1032.7379	25.974918	393.0983	0.036363635	1.2451682	5.4824586	181.66368	4.3758087	53.98184	0.0	2.796359	4.2738957	131.33086	4.25121	61.877235	0.12727273	2.707408	2.353876	82.27172	2.3415732	36.836983	0.18181819	2.6593251	2.5000873	76.24096	2.4999256	32.26008	0.16363636
random	999	112	112_999_260409215344672	1.9288254	13.938928	1372.273	5.7310886	190.39212	0.0	-0.80605435	9.297626	783.2042	8.56452	194.51552	0.10185185	-0.77005935	4.98103	454.13922	4.496303	83.47005	0.055555556	0.8416498	9.112475	798.7806	8.056697	244.87912	0.055555556	-0.74954724	7.5145807	663.4038	4.32863	77.06551	0.0	-0.4414301	3.4630032	287.7883	2.443442	75.65391	0.074074075	0.8666172	5.6405125	404.01175	5.636809	105.02921	0.10185185	-0.19886637	3.5582507	284.79266	3.5580175	69.01062	0.12037037
random	999	112	112_999_260409215346450	1.6071153	21.034086	1120.3036	12.421996	241.99934	0.0	0.29350805	6.902369	348.30347	5.862199	119.73508	0.060606062	-1.1275154	6.7091346	403.8026	6.7018085	96.26146	0.060606062	0.42197084	18.702341	886.4184	17.075506	293.98816	0.060606062	-0.56916547	5.317546	276.82922	3.268557	69.0352	0.0	0.09232926	4.593514	227.71388	4.5908346	77.83578	0.07575758	0.00052165985	2.2581897	111.99826	2.225606	45.7669	0.15151516	0.49124217	1.4410079	67.92725	1.4322013	29.202541	0.10606061
random	999	112	112_999_260409215351417	-0.13918424	16.913347	1776.9443	7.443072	267.17996	0.0	1.0275054	9.808478	771.87354	9.201736	202.95209	0.08547009	-0.4833393	5.833168	580.5598	5.619323	116.812836	0.06837607	0.05160165	12.483158	1152.3861	11.022849	335.16992	0.06837607	-0.7998197	5.9043546	545.16455	3.6263232	96.0116	0.0	1.0129843	3.3047884	267.7411	3.2927155	93.12757	0.12820514	1.3390083	3.355274	251.27748	3.3508947	74.42363	0.16239317	0.16340446	3.5611675	298.07214	3.5604753	61.632126	0.051282052
random	999	112	112_999_260409215353246	1.349369	19.817167	1272.1151	10.944286	229.52345	0.0	2.0126295	7.962949	445.89896	7.7109823	156.94281	0.038961038	-1.0143497	6.5165467	442.07455	6.5162525	90.22258	0.051948052	0.5940721	16.936533	984.2032	15.489879	280.4172	0.051948052	-0.26096058	5.4039073	300.76462	3.7343144	69.47293	0.0	0.865551	4.527402	237.54869	4.5263014	80.411316	0.116883114	-0.002569437	1.9113157	107.97647	1.8902119	51.641895	0.12987013	5.36065	2.247603	97.90348	2.1946197	39.616722	0.116883114
random	999	112	112_999_260409215359357	2.644248	17.484472	1907.873	9.140016	359.52713	0.0	0.15771508	11.095149	1093.597	8.692002	280.70615	0.078125	5.8742294	6.658115	620.04913	6.504956	149.17093	0.09375	2.0719595	11.758993	1144.5361	10.840905	366.0205	0.09375	-0.10802436	7.3776107	718.92804	4.7835827	138.70256	0.0	1.2991309	3.4733694	306.00592	3.3790348	98.22476	0.1484375	1.597558	5.5846434	469.8533	5.559232	152.64227	0.109375	0.14879322	3.3431427	311.334	3.2404053	94.06018	0.109375
random	999	112	112_999_260409215407955	6.559761	20.879274	1874.1888	12.682955	504.7386	0.0	2.6375308	9.269319	654.8013	9.105314	257.66635	0.13274336	1.5835118	7.765183	727.91644	7.727891	173.83434	0.053097345	3.3912082	17.021334	1353.3888	15.907719	591.4225	0.088495575	0.121076345	6.5631557	578.399	4.107947	128.56673	0.0	0.0026519299	5.437545	476.3591	5.4345236	159.77835	0.097345136	1.2868853	2.3646677	184.72185	2.3646674	118.17469	0.20353982	2.9971223	2.8136222	184.41064	2.7988656	68.61156	0.13274336
random	999	112	112_999_260409215410548	3.7120643	21.84734	1878.6962	12.287566	373.26172	0.0	1.2809591	9.976309	675.1292	8.783029	263.2362	0.10576923	1.4397464	9.559066	750.1626	9.535828	178.22273	0.057692308	2.0124693	16.923468	1356.2831	15.616517	451.7171	0.048076924	-0.24457169	5.904253	458.73795	3.9247658	110.74765	0.0	1.0136867	4.904833	350.5244	4.9037127	129.43611	0.09615385	2.1883454	2.3410861	156.59177	2.335865	83.295685	0.1826923	5.169039	2.306976	138.9635	2.260899	64.992065	0.15384616
random	999	112	112_999_260409215422312	1.8952456	21.384336	1756.8549	11.6580105	277.9901	0.0	2.1897383	14.704812	906.23785	14.63765	372.17307	0.091836736	0.53537536	9.370155	606.45	8.541932	213.25017	0.071428575	0.32997537	12.379762	1033.5157	12.360795	211.19116	0.030612245	-0.5570953	7.2427206	532.688	4.7865763	118.25859	0.0	-0.44264865	3.6033723	243.49892	3.354562	52.773228	0.12244898	5.7176256	2.9170465	165.9208	2.7647345	73.55255	0.14285715	1.6837616	5.5644903	351.7332	5.5470805	124.882774	0.1122449
random	999	112	112_999_260409215431182	0.5239823	19.686554	1527.4894	9.975378	245.26712	0.0	-0.29280233	11.330216	791.74414	8.799051	184.48775	0.044444446	-0.37549138	7.428762	512.35956	7.1624756	132.6611	0.06666667	1.4271331	14.28286	979.9453	13.937307	323.35535	0.07777778	-1.3630432	6.5207844	484.4403	3.680694	77.891304	0.0	-0.858145	3.9312258	285.448	3.9309988	76.37108	0.07777778	-0.14700961	3.92442	256.8444	3.8757272	75.923904	0.08888889	-0.030736685	3.4154093	223.99771	3.3035464	57.188416	0.13333334
random	999	112	112_999_260409215440366	3.8462644	18.153313	1633.4875	8.244527	249.84982	0.0	-0.32654428	11.949002	874.6533	11.216335	261.109	0.0990099	-0.7061608	7.256659	639.30334	7.250847	111.290215	0.03960396	3.3925228	11.580372	950.0737	10.615818	275.3277	0.05940594	0.056765556	7.900792	600.941	5.198181	105.139694	0.0	2.3897047	3.8952417	234.05273	3.579221	77.27025	0.13861386	2.192296	5.493955	334.64105	5.493955	103.7105	0.15841584	0.24333215	4.1311097	292.1815	4.0459414	75.72571	0.089108914
shake	10201	113	113_10201_260409224910665	-0.078454256	16.21034	1298.9998	6.6990523	234.07506	0.0	-0.8020859	13.700449	952.7381	13.681131	279.13	0.10227273	-1.3151801	6.404223	474.94656	5.344048	101.502945	0.09090909	0.6528394	5.8359885	469.9342	2.4993858	106.01881	0.045454547	-1.2400168	4.5719824	314.22424	2.8553314	70.40773	0.0	0.87948966	0.67246306	42.889263	0.6392687	26.684704	0.23863636	-0.48029637	1.2713007	84.64783	1.2696332	42.487625	0.19318181	-0.5215781	4.339886	283.58987	4.3184686	87.53809	0.09090909
shake	10201	113	113_10201_260409224920053	0.32283497	17.999372	1257.6678	8.398562	194.3666	0.0	-0.02414465	15.049684	867.15717	15.023358	266.09088	0.06329114	-0.8293264	7.8073635	573.9478	7.189866	106.52428	0.050632913	-0.38730216	6.0439644	432.0336	2.5770109	84.62635	0.025316456	-0.14595461	4.925718	299.49597	3.144892	65.11985	0.0	0.90028024	0.72366893	42.037426	0.66337025	22.821909	0.15189873	1.544447	1.3306026	71.15568	1.3216054	32.15118	0.11392405	0.24197698	4.687056	271.80283	4.6866374	75.0449	0.06329114
shake	10201	113	113_10201_260409224926519	-0.4785862	22.164639	1866.3553	10.26216	290.6748	0.0	-0.51521397	19.197779	1343.6362	18.95803	414.93167	0.14736842	-1.2020196	9.400072	812.2939	9.369936	172.11034	0.06315789	-0.105410576	5.861325	493.94794	3.1530735	159.72984	0.10526316	-1.0453143	5.619464	404.43445	3.6680503	96.85443	0.0	0.5696752	0.745346	53.18144	0.7129894	33.59909	0.21052632	3.020618	1.1562934	73.33003	1.1226256	45.575237	0.15789473	-0.29885936	5.4484696	372.42056	5.436286	112.2679	0.1368421
shake	10201	113	113_10201_260409224932253	0.37021804	17.588406	1290.3431	7.857077	152.22318	0.0	-0.43474054	14.8668585	914.53687	14.742589	214.3987	0.048780486	-1.0385114	6.682644	499.04047	6.457282	83.41559	0.036585364	0.23548007	6.6083875	500.09637	2.5448391	108.682	0.0	-0.5067551	5.0114326	310.7569	3.2791004	62.583103	0.0	0.07800698	0.78521603	49.696136	0.7619713	27.49777	0.13414635	1.5041356	0.9354352	53.8288	0.9272579	20.9968	0.1097561	-0.24727988	4.860335	294.21744	4.838004	70.2458	0.085365854
shake	10201	113	113_10201_260409224935563	-0.45856833	18.49368	1739.256	7.895374	258.8912	0.0	-0.749367	15.682948	1311.5513	15.60245	350.94095	0.057692308	-0.7787099	7.118687	649.7395	7.043044	159.11432	0.057692308	2.2547507	6.736885	645.57153	2.6179323	132.55106	0.0	-0.62897396	5.7400074	469.9611	3.539438	101.20635	0.0	1.0010886	0.7404598	54.54305	0.6783531	30.3864	0.1826923	0.57262707	1.5061051	109.328445	1.4933605	47.940067	0.15384616	-0.29928613	5.489176	436.36545	5.4834146	113.880905	0.067307696
shake	10201	113	113_10201_260409224954899	1.3243461	17.12504	1263.267	7.478739	160.28574	0.0	-0.40591884	14.919886	992.14325	14.907935	223.45607	0.048780486	-0.6484647	5.781542	393.82095	5.47897	97.52966	0.07317073	2.0206285	6.1022773	474.1431	1.9502707	70.59005	0.0	-0.86672544	4.9618855	324.4056	2.9948394	66.50185	0.0	1.8421865	0.6560254	39.763783	0.61929834	19.261942	0.14634146	2.2757487	0.9437899	54.027954	0.9412417	25.0056	0.1097561	-0.4947858	4.8269243	308.5584	4.825336	73.429596	0.06097561
shake	10201	113	113_10201_260409224959785	1.6253505	17.069094	1771.3403	7.355464	232.54958	0.0	-0.5287559	14.852861	1398.9014	14.827007	310.5052	0.052173913	-1.0036688	6.103772	596.56177	5.775477	135.20163	0.052173913	0.19027734	5.7870903	616.2763	2.1845706	111.14421	0.0	-1.1962405	4.9971466	470.76154	2.8660223	89.264114	0.0	1.3147783	0.6727286	58.528347	0.64246124	29.670765	0.13043478	3.1490169	0.9651812	74.14113	0.9597286	34.900997	0.13043478	-0.80012655	4.8566794	448.08624	4.8529906	100.06973	0.060869563
shake	10201	113	113_10201_260409225010933	0.8235495	14.5800085	1137.8774	5.7767115	148.82414	0.0	-0.67174006	12.267783	877.16986	12.263539	179.14522	0.047058824	-1.2978498	5.6777387	412.26126	4.279115	60.56652	0.047058824	2.2883887	5.4627333	424.0195	2.358828	79.167114	0.023529412	-1.1284256	4.3072515	298.69595	2.4907274	56.318295	0.0	0.50646544	0.7580675	47.509544	0.741533	22.910637	0.11764706	1.3667698	0.807475	47.343105	0.807079	24.291653	0.1882353	-0.66217136	4.162419	281.78015	4.1620874	62.140076	0.047058824
shake	10201	113	113_10201_260409225021090	1.237453	15.953205	1242.5856	7.1072073	164.32639	0.0	-0.21167445	13.016426	864.711	12.999506	216.82626	0.09195402	-0.78958726	5.812738	414.34106	4.6305366	89.83793	0.09195402	0.3397925	7.161669	556.0346	3.2314143	81.15856	0.0	-0.6801338	3.8776436	264.11987	2.4123998	49.441322	0.0	1.2679992	0.9463583	61.34167	0.941533	23.275177	0.10344828	-0.08887267	0.6798757	45.17681	0.6783931	18.609076	0.08045977	-0.38382864	3.698418	245.43019	3.694789	56.299435	0.06896552
shake	10201	113	113_10201_260409225023838	0.666667	13.567501	1144.9756	5.4027205	121.294304	0.0	-0.5387039	10.380238	768.1899	10.372921	155.60042	0.04347826	-1.126004	5.8608227	449.54797	3.4401166	62.318073	0.02173913	1.4598236	6.479081	574.8584	1.7132549	52.250874	0.0	-0.7749784	3.3343914	241.46216	2.0566232	46.501217	0.0	5.3198633	0.5437026	33.750435	0.5421616	14.333329	0.16304348	1.8684683	0.71388483	46.691303	0.713747	20.375092	0.14130434	-0.50888896	3.2113738	229.34805	3.2084827	49.606037	0.054347824
shake	10201	113	113_10201_260409225105664	1.0523524	14.562529	1023.2659	5.955271	102.73674	0.0	-0.6690483	11.786145	736.1018	11.689585	131.72726	0.038961038	-0.48568678	4.769767	323.84814	4.099018	44.25167	0.025974026	1.434082	7.099532	517.0213	2.3060787	71.12066	0.0	-0.4359641	4.2259884	249.96854	2.7055912	45.370346	0.0	3.092013	0.57875305	29.584639	0.57821625	18.384283	0.16883117	1.1035614	0.61957234	34.117405	0.61956435	19.73322	0.16883117	0.38267946	4.1400666	240.81383	4.078605	49.03978	0.051948052
shake	10201	113	113_10201_260409225109484	0.9979994	14.891457	1382.6482	6.7086997	172.42343	0.0	-0.10481882	12.249568	952.64355	12.137445	211.29222	0.057692308	3.6247587	5.6341577	496.20312	4.6140213	89.67162	0.07692308	3.8986115	6.321381	631.47845	1.7583476	87.26325	0.0	0.90155935	4.094397	318.8263	2.7140298	57.486694	0.0	0.45718718	0.6763078	51.651062	0.6532362	26.137375	0.16346154	0.5008106	0.9690347	74.22235	0.96510994	35.502396	0.17307693	0.574821	3.9201617	293.51715	3.9183533	63.08737	0.07692308
shake	10201	113	113_10201_260409225117559	1.3891973	14.134748	1277.9877	6.038695	126.16319	0.0	0.10697317	11.051404	822.6822	11.001851	172.4537	0.04	-0.050736904	6.5899477	582.66125	4.6619334	83.40959	0.03	1.6553321	5.850655	559.47473	1.7183663	80.40004	0.01	0.07233739	3.5279298	255.25284	2.4353414	43.885406	0.0	0.5962055	0.539744	39.28472	0.53862464	20.478025	0.15	2.5118976	0.5777833	37.995018	0.57397884	26.564981	0.22	0.5827372	3.4381874	238.22112	3.4381874	49.314804	0.08
shake	10202	113	113_10202_260409225239642	1.0565548	11.923113	1453.1362	2.6491299	93.08749	0.0	-0.81573176	6.6487346	639.11993	6.311523	133.5279	0.08	-1.0500976	2.3405943	251.47845	2.337336	51.88537	0.04	-0.6177242	9.616474	1195.4094	1.0101272	56.21218	0.0	-1.2090211	2.897874	307.9894	1.5253836	46.858845	0.0	-0.07720876	0.40919736	41.86103	0.39740318	16.83177	0.112	0.4544208	0.45700026	42.969444	0.4526574	22.73959	0.152	-1.0081061	2.8322046	291.3966	2.8321953	53.83001	0.048
shake	10202	113	113_10202_260409225248404	0.36842608	12.6423645	971.4466	2.9356854	59.545143	0.0	-0.7794218	7.643621	469.54407	7.0823736	110.182884	0.06329114	-1.4153935	2.524077	183.29443	2.5040731	40.27479	0.06329114	1.5089707	9.748511	766.43195	0.9545059	37.172504	0.0	-1.4460106	2.7874372	183.17484	1.5471209	31.52452	0.0	6.8067083	0.401904	20.251236	0.39803654	11.928356	0.17721519	1.5913396	0.5886137	32.988987	0.5886112	19.35113	0.21518987	-1.0253085	2.694775	172.84401	2.6940591	35.93229	0.06329114
shake	10202	113	113_10202_260409225255711	0.65214205	12.978491	1046.1815	3.6504314	80.01367	0.0	-0.64018416	8.38736	531.38306	7.9465237	122.754776	0.05952381	-1.0152079	2.4371617	174.6533	2.4080336	43.83891	0.05952381	0.96269655	9.59967	790.2181	1.9118645	43.610985	0.0	-0.9817784	2.8433733	195.29027	1.6369759	31.822565	0.0	1.0332031	0.67882425	38.788536	0.66334444	12.861756	0.071428575	0.9349148	0.7115659	44.14216	0.7048061	16.087124	0.14285715	-0.6503954	2.667891	176.47833	2.6672893	38.502495	0.071428575
shake	10202	113	113_10202_260409225259377	0.34648442	12.285868	962.46985	3.1228886	67.84117	0.0	-0.4584756	7.096656	405.16467	6.640002	86.57055	0.049382716	-1.0493336	2.2496417	157.06131	2.1734877	33.86442	0.074074075	4.9680376	9.773389	784.40924	1.3183488	38.34918	0.0	-1.1119093	2.4208672	155.79373	1.4701053	28.537563	0.0	2.8912954	0.4156604	23.296549	0.41530618	10.278718	0.12345679	0.07479477	0.54252535	34.65436	0.5415225	15.472136	0.13580246	-0.50066066	2.3223891	143.80809	2.2847617	30.92594	0.049382716
shake	10202	113	113_10202_260409225302773	0.74034595	11.847667	938.3948	2.480363	54.72853	0.0	-0.7086463	6.4212375	390.1408	5.959955	79.85806	0.049382716	-1.5123322	1.9226366	136.68164	1.8243102	26.416761	0.049382716	0.3196733	9.769258	786.5353	1.071567	33.848263	0.0	-1.1563488	2.154621	147.54721	1.1507708	21.36712	0.0	1.2177391	0.3276469	19.62251	0.31918243	9.384104	0.09876543	1.9408445	0.5268869	30.439552	0.521343	16.285046	0.18518518	-0.96414065	2.0633538	135.0543	2.0346456	27.046797	0.086419754
shake	10202	113	113_10202_260409225310913	0.13544512	12.144207	1051.8248	2.7947433	64.96194	0.0	-0.45790863	6.877257	450.9316	6.6195393	96.72805	0.056179777	-0.9654803	2.3404033	174.48637	2.327008	35.85644	0.056179777	0.22623134	9.731784	861.63586	0.989971	38.284565	0.0	-1.5013363	2.6633158	192.85588	1.5484535	29.562845	0.0	1.2306061	0.35879815	22.460426	0.35640207	10.873697	0.15730338	1.4252825	0.5048866	30.936787	0.503183	18.667728	0.17977528	-1.0098287	2.5902903	183.30049	2.5901399	33.955845	0.08988764
shake	10202	113	113_10202_260409225315330	0.58849597	12.122916	1062.8392	2.7394996	68.64361	0.0	-0.59030557	7.2611613	495.92508	7.021275	112.05828	0.055555556	-1.5676736	2.0834746	170.66628	2.045422	32.749966	0.055555556	-0.107326746	9.481549	848.4381	1.0147649	41.824738	0.0	-1.3734498	2.429299	179.05963	1.3939797	25.834738	0.0	-0.11459637	0.39088693	26.235727	0.37284726	11.259152	0.13333334	1.0024972	0.5884885	36.94281	0.58452314	19.927631	0.2	-0.88065696	2.3243027	165.1297	2.3239198	33.337177	0.06666667
shake	10202	113	113_10202_260409225319147	1.2283049	12.454208	1022.0215	3.2459192	79.323456	0.0	-0.65532684	7.4640436	491.88428	7.1567855	113.04054	0.05882353	-1.127041	2.315632	172.66608	2.3061755	37.233524	0.05882353	-0.10683179	9.697073	816.16595	1.3548801	45.446884	0.0	-1.3756672	2.629792	185.09962	1.4743395	32.28966	0.0	0.28069925	0.46301055	29.379385	0.4509019	11.82436	0.14117648	0.21376944	0.50944054	32.627964	0.49724343	19.217352	0.2	-0.9328954	2.5380895	172.6927	2.5344586	36.408	0.09411765
shake	10202	113	113_10202_260409225331485	0.67151856	13.069175	1031.343	3.5515459	88.97694	0.0	-0.6007285	8.298328	502.7906	7.830534	136.6505	0.085365854	-0.9594729	2.4913783	173.30078	2.4327412	48.09752	0.085365854	0.31038094	9.784381	788.4615	1.8106688	60.50432	0.0	-0.5655751	2.949263	196.51744	1.7189187	38.28847	0.0	1.5819802	0.7263588	42.89233	0.7152112	17.52678	0.09756097	3.5268474	0.9138018	50.21462	0.91126907	29.55578	0.14634146	-0.47320032	2.708417	169.05788	2.708415	43.89842	0.07317073
shake	10202	113	113_10202_260409225335580	2.2634444	12.3372135	1207.8295	3.462157	92.41635	0.0	0.23868299	7.2263284	509.85617	6.823425	113.515495	0.04901961	-0.55017614	2.2254295	191.954	2.225426	43.332222	0.04901961	-0.0110349655	9.748563	979.69507	1.6677054	65.06084	0.0	-0.676914	2.4993834	193.35371	1.6289636	32.823082	0.0	1.1155739	0.59454507	41.89235	0.586471	18.208654	0.15686275	5.806775	0.7776681	49.620544	0.77588695	27.318033	0.16666667	-0.19999623	2.2997098	168.9726	2.298597	37.112488	0.068627454
shake	10202	113	113_10202_260409225340608	1.6939669	11.154407	1419.6493	1.8193426	57.539803	0.0	0.11947751	5.2618766	505.9433	4.532759	104.398834	0.07751938	0.52702236	1.8446071	203.47548	1.6697556	40.91848	0.07751938	0.24538255	9.66079	1239.3729	1.0128919	51.26323	0.0	0.8489218	1.8523122	187.53099	1.1479255	33.026226	0.0	1.3183074	0.4461573	43.841766	0.44570604	14.116016	0.08527132	0.9705615	0.5107884	50.25157	0.5080806	26.472876	0.15503876	0.93414617	1.7236878	160.31898	1.7130234	39.203926	0.093023255
shake	10202	113	113_10202_260409225352254	1.7400846	13.337655	1058.59	3.9020493	83.8652	0.0	-0.20065546	8.354009	515.0719	7.9994235	126.15854	0.060240965	0.1571145	2.901178	190.97539	2.9008389	51.90451	0.084337346	0.649127	9.984325	813.67944	1.8922943	60.03652	0.0	-0.6758766	2.837798	188.35545	1.7038727	36.83543	0.0	0.10872507	0.57538736	35.827824	0.567114	15.203206	0.12048193	2.2790756	0.80382746	49.345047	0.7865939	27.922474	0.18072289	-0.39563513	2.6600542	169.8528	2.65735	40.393898	0.084337346
shake	10202	113	113_10202_260409225355818	-0.3990307	12.995954	1042.3854	3.3421302	103.0116	0.0	-0.5854893	8.084277	505.78943	7.6067677	139.7719	0.084337346	-0.6785495	2.4008076	166.34485	2.3940122	49.968723	0.084337346	2.810885	9.888144	801.87805	2.1064157	56.91029	0.0	-1.1857023	2.782467	191.34695	1.5579863	34.717823	0.0	0.021773577	0.70633906	44.081837	0.6973642	15.226112	0.10843374	-0.19539809	0.74579626	49.019146	0.744312	22.452484	0.15662651	-0.72291255	2.5859225	168.40413	2.5854025	41.12891	0.060240965
shake	10202	113	113_10202_260409225426547	1.1660666	11.5394945	1122.1227	2.1650422	63.862015	0.0	-0.32270193	6.083717	457.76135	5.574583	111.49355	0.07070707	-0.5336077	2.0792534	175.50813	1.8076162	37.428528	0.08080808	0.045066357	9.582538	941.6331	1.1650834	46.882576	0.0	-1.2201116	2.0443606	159.08589	1.2638011	27.290997	0.0	0.10735679	0.4206079	32.08979	0.41070345	11.697296	0.07070707	3.0587726	0.493503	32.299625	0.49347138	16.47655	0.1919192	-0.5709524	1.9388021	143.97179	1.9387133	30.181461	0.08080808
shake	10202	113	113_10202_260409225429445	-0.42583418	11.668755	1022.6751	2.030497	49.371113	0.0	-0.7965734	5.9857397	409.33008	5.514766	90.19745	0.07865169	-0.7846284	2.099645	156.26865	1.9580173	35.768505	0.101123594	1.0795579	9.793991	863.4081	1.3448701	34.561325	0.0	-0.5937028	2.1419086	148.52234	1.342725	29.424755	0.0	0.42006755	0.45337585	29.58127	0.43950388	10.120349	0.07865169	1.562324	0.5842759	36.732975	0.58427554	17.815262	0.19101124	-0.34178352	2.0101852	133.57918	2.0093174	31.25353	0.08988764
