label	sub_label	user	file_id	acc_magnitude_band1_energy	acc_magnitude_band2_energy	acc_magnitude_band3_energy	acc_magnitude_band4_energy	acc_magnitude_spectral_bandwidth	acc_magnitude_spectral_centroid	acc_magnitude_spectral_entropy	acc_magnitude_total_energy	acc_x_band1_energy	acc_x_band2_energy	acc_x_band3_energy	acc_x_band4_energy	acc_x_spectral_bandwidth	acc_x_spectral_centroid	acc_x_spectral_entropy	acc_x_total_energy	acc_y_band1_energy	acc_y_band2_energy	acc_y_band3_energy	acc_y_band4_energy	acc_y_spectral_bandwidth	acc_y_spectral_centroid	acc_y_spectral_entropy	acc_y_total_energy	acc_z_band1_energy	acc_z_band2_energy	acc_z_band3_energy	acc_z_band4_energy	acc_z_spectral_bandwidth	acc_z_spectral_centroid	acc_z_spectral_entropy	acc_z_total_energy	gyro_magnitude_band1_energy	gyro_magnitude_band2_energy	gyro_magnitude_band3_energy	gyro_magnitude_band4_energy	gyro_magnitude_spectral_bandwidth	gyro_magnitude_spectral_centroid	gyro_magnitude_spectral_entropy	gyro_magnitude_total_energy	gyro_x_band1_energy	gyro_x_band2_energy	gyro_x_band3_energy	gyro_x_band4_energy	gyro_x_spectral_bandwidth	gyro_x_spectral_centroid	gyro_x_spectral_entropy	gyro_x_total_energy	gyro_y_band1_energy	gyro_y_band2_energy	gyro_y_band3_energy	gyro_y_band4_energy	gyro_y_spectral_bandwidth	gyro_y_spectral_centroid	gyro_y_spectral_entropy	gyro_y_total_energy	gyro_z_band1_energy	gyro_z_band2_energy	gyro_z_band3_energy	gyro_z_band4_energy	gyro_z_spectral_bandwidth	gyro_z_spectral_centroid	gyro_z_spectral_entropy	gyro_z_total_energy
shake	10202	116	116_10202_260413181617583	0.5665429	0.32624123	0.07532829	0.031887524	2.3867464	2.5616152	5.1165295	0.99999976	0.46912655	0.49895394	0.022656107	0.009263207	1.3779562	2.378827	4.5175347	1.0	0.41353136	0.53657204	0.035722043	0.014174234	1.6200621	2.5096033	4.744309	0.99999946	0.15503828	0.5809091	0.2260319	0.03802084	2.3868232	4.354361	5.9357452	0.9999998	0.42820302	0.49206564	0.069679014	0.01005276	2.0915475	2.8879025	4.7750983	1.0000004	0.11529965	0.6497085	0.21396838	0.021023348	2.1336346	4.1559834	5.749222	0.9999995	0.5799294	0.2574912	0.15578443	0.0067947665	2.1622887	2.799433	5.102287	0.99999976	0.5011498	0.48455906	0.011719017	0.0025720873	0.9023253	2.189724	4.089318	1.0000004
shake	10202	116	116_10202_260413181620520	0.5160432	0.36598188	0.11328162	0.0046936204	1.8980014	2.5927277	5.070314	1.0000005	0.39255047	0.5853436	0.01941292	0.002692845	1.15558	2.4289434	4.5633674	1.0	0.37960577	0.5778528	0.03587293	0.0066687246	1.4599345	2.5144148	4.7145743	1.0000006	0.16663103	0.45509186	0.35609233	0.022184648	2.276272	4.4137263	5.721188	1.0	0.34563893	0.54834795	0.09762144	0.008391789	1.99233	3.2693446	4.8969674	1.0000004	0.19363572	0.5970129	0.18047701	0.028874652	2.275452	4.1957207	5.7137876	1.0000001	0.1947309	0.2827584	0.47843662	0.044074476	2.63928	4.808649	6.086927	1.0000004	0.42836967	0.5625036	0.0083023785	0.0008248297	0.7907664	2.2565756	4.1827765	1.0000004
shake	10202	116	116_10202_260413181622882	0.5368296	0.3397851	0.08727995	0.03610481	2.5394664	2.7390606	5.1160746	0.9999994	0.40506914	0.5292357	0.0549054	0.01079039	1.6523621	2.6162727	4.721205	1.000001	0.31819993	0.52679884	0.10440675	0.05059443	2.7211933	3.4535875	5.5083823	0.9999998	0.2026144	0.3623699	0.29212856	0.14288709	3.6757689	5.6174884	6.287863	1.0000002	0.28804138	0.6078918	0.09129351	0.012773093	1.9827342	3.429271	4.9986815	0.9999995	0.15096244	0.5707872	0.16325015	0.11500004	3.1014864	4.8973975	6.089797	0.9999999	0.15890431	0.3172385	0.44402844	0.079829104	3.0126362	5.30457	6.12455	0.99999994	0.46907127	0.50208324	0.024975836	0.0038694406	1.1383647	2.3047273	4.2527604	0.99999976
shake	10202	116	116_10202_260413181644108	0.58124447	0.2682496	0.12946898	0.021036685	2.3899157	2.68523	5.2147293	1.0	0.42706358	0.5191891	0.04672885	0.007018286	1.6378868	2.6318989	4.9856343	0.9999999	0.41466564	0.44253996	0.11466924	0.028125048	2.4400325	3.0802228	5.4379272	1.0	0.13519874	0.3621918	0.4395134	0.063095964	2.8395028	5.21162	6.232379	1.0	0.33963156	0.5284163	0.11980684	0.0121449	1.9753819	3.1796956	5.260709	0.99999934	0.13520595	0.5377297	0.25959018	0.067474335	2.6642232	4.7937136	6.050763	1.0000002	0.11891001	0.45253345	0.4019716	0.026584644	2.560314	4.6880608	6.0702114	0.99999994	0.528563	0.44976577	0.019218737	0.0024527714	1.1078851	2.2292552	4.5136075	1.0000002
shake	10202	116	116_10202_260413181646750	0.59445965	0.3422233	0.05128578	0.012031082	1.8365633	2.2454407	4.94092	0.9999998	0.40402424	0.57553536	0.013720801	0.0067191855	1.2146398	2.3945217	4.7052484	0.99999946	0.34136266	0.61260647	0.031171842	0.014859253	1.6489165	2.6352174	5.048912	1.0000005	0.17226729	0.60155725	0.19630168	0.029874241	2.2757638	4.013323	5.7063217	1.0000001	0.4054079	0.52062255	0.06997907	0.003990496	1.7955705	2.891518	5.0752172	1.0000001	0.090861015	0.76520723	0.12491843	0.019013004	1.8007236	4.0360017	5.3609953	0.99999976	0.18732157	0.30513898	0.48382387	0.023715658	2.6060016	4.7798533	5.8833456	0.99999994	0.462227	0.5302881	0.006076315	0.0014086709	0.815428	2.1687818	4.3603873	1.0000004
shake	10202	116	116_10202_260413181649428	0.58584255	0.2942702	0.11535724	0.00453001	1.9536285	2.4666677	5.119024	1.0000001	0.42839932	0.5509974	0.015774658	0.004828555	1.218675	2.3774724	4.7107654	0.9999999	0.3897801	0.5486968	0.04738039	0.014142762	1.857219	2.6359823	5.080323	1.0000001	0.066976056	0.45181003	0.43927774	0.041936304	2.1989205	5.0627418	5.726371	1.0	0.4216709	0.5137541	0.05969542	0.0048792665	1.7966424	2.8324587	4.9847364	0.99999964	0.099385075	0.5560001	0.31737745	0.027237402	2.1592262	4.651422	5.8157263	1.0	0.114890285	0.23893146	0.5951132	0.051065024	2.49931	5.634307	6.093993	1.0	0.49154988	0.4999232	0.0072518764	0.0012751683	0.84162277	2.1605177	4.372844	0.9999999
shake	10202	116	116_10202_260413181652111	0.62057817	0.31252307	0.050073463	0.016824974	2.0392287	2.2120593	4.74263	0.9999997	0.3451373	0.6230763	0.01926826	0.012518207	1.4675564	2.5551734	4.779478	1.0000001	0.3303926	0.5813647	0.06291207	0.025330665	2.1583018	2.8737526	5.1938667	0.9999999	0.07697389	0.6030338	0.21043333	0.109558836	3.0744076	5.359109	5.983514	1.0	0.36505058	0.5466868	0.079025835	0.009236692	2.0294101	3.1281195	4.999261	0.9999997	0.029169887	0.63952124	0.23963901	0.0916701	2.792947	5.607494	5.739921	1.0000005	0.33789274	0.23379597	0.40407962	0.024231406	2.783577	4.271869	5.8342977	0.9999999	0.40482983	0.57960486	0.011478945	0.0040864684	0.9819748	2.2841153	4.3588357	1.0000005
shake	10202	116	116_10202_260413181708607	0.5376021	0.35593736	0.100211695	0.006248603	2.0122263	2.4936643	4.9660635	0.99999964	0.30979636	0.6545988	0.028584348	0.0070203617	1.3122079	2.6446383	4.7459316	0.99999994	0.23315325	0.6788986	0.064936765	0.023011414	2.1404488	3.0959063	5.1468487	1.0000001	0.07067092	0.5582559	0.30350953	0.067564	2.8103027	5.332244	6.147366	1.0000002	0.2994869	0.59337074	0.1030963	0.0040467125	1.8506814	3.323198	5.0944033	1.000001	0.027242467	0.52895427	0.3730029	0.07080046	2.5605783	5.634883	6.027228	1.0000001	0.13434623	0.32053256	0.51832926	0.026792299	2.2847042	5.0079865	5.9482694	1.0000006	0.39867318	0.58406276	0.015648471	0.0016156395	0.94924843	2.3422158	4.4481845	1.0000001
shake	10202	116	116_10202_260413181716752	0.5855689	0.3447782	0.06258061	0.0070725246	1.7334071	2.2293732	4.8316	1.0000001	0.37591136	0.60042185	0.01951968	0.0041469247	1.1946608	2.459239	4.7449555	1.0000001	0.35443395	0.5581802	0.07077482	0.01661109	1.9724263	2.8685985	5.3246965	0.99999994	0.17744124	0.55241567	0.2187199	0.051423553	2.6378307	4.299818	5.9449534	1.0000004	0.3453173	0.56839687	0.080669545	0.0056164274	1.8371775	3.1104894	5.179786	1.0000002	0.15453713	0.659221	0.12580404	0.060437847	2.6839235	4.024125	5.7907863	0.9999999	0.066230506	0.3663584	0.47595784	0.09145354	2.8760438	5.9197226	6.171213	1.0000004	0.45862356	0.52839977	0.011497901	0.0014783837	0.90200716	2.2223763	4.464448	0.99999946
shake	10202	116	116_10202_260413181727829	0.5459861	0.36861578	0.074497275	0.01090113	1.8363614	2.4417477	5.011531	1.0000001	0.36954537	0.584094	0.037376203	0.008984833	1.521488	2.629704	4.8795466	1.0000006	0.3020585	0.5861898	0.082256615	0.029494777	2.228136	3.1793032	5.3659263	0.99999964	0.113029055	0.59890735	0.24938996	0.03867364	2.387919	4.3504395	5.8922243	0.99999994	0.30674607	0.5349027	0.15114391	0.0072075743	1.9293355	3.4599164	5.4222827	1.0000005	0.0904349	0.66810703	0.16704649	0.07441158	2.6835966	4.6410246	5.8606358	0.99999994	0.16454916	0.20439146	0.5730052	0.058054302	2.8339677	5.51427	6.0952334	1.0000005	0.45719227	0.5192972	0.020144064	0.0033659877	1.1286011	2.3283663	4.5788975	0.99999976
shake	10202	116	116_10202_260413181731006	0.5363641	0.37572485	0.0661233	0.021787843	2.0952806	2.4846861	4.9441853	1.0000001	0.3078798	0.63742256	0.044320706	0.010377142	1.5432509	2.7828064	4.9621863	1.0000007	0.29014906	0.6287362	0.053926796	0.027187472	2.018036	2.9952	5.2453666	0.99999964	0.0793863	0.4925715	0.31063443	0.11740781	2.93551	5.650689	6.134084	0.9999998	0.3125748	0.55660903	0.12359123	0.0072251568	1.9913352	3.361859	5.2050796	1.0000004	0.060567178	0.51967496	0.31239432	0.107363656	2.9123213	5.673439	6.1040726	1.0	0.04024907	0.50209826	0.38312212	0.074530594	2.9173555	5.5385156	6.202962	1.0	0.3959755	0.5766118	0.024332523	0.0030799385	1.1365312	2.411685	4.6059484	0.9999998
shake	10202	116	116_10202_260413181734093	0.4410039	0.40896943	0.112211265	0.037814934	2.522788	2.9516425	5.2274265	0.99999976	0.2857941	0.6532153	0.05081795	0.010172351	1.5841392	2.8521233	5.0145583	0.99999964	0.25153017	0.65318996	0.063150704	0.032129277	2.208299	3.1884065	5.3262444	1.0	0.08421304	0.54137254	0.29436982	0.08004506	2.7619143	5.2612433	6.01407	1.0000002	0.36225352	0.48821288	0.14065725	0.008876581	2.169033	3.2890534	5.2443237	1.0000004	0.10173501	0.61442685	0.18539713	0.0984406	2.8635197	4.923924	5.9411597	0.9999997	0.21590863	0.41086602	0.33709592	0.03612958	2.8085704	4.91334	6.0567174	0.99999994	0.39755917	0.58074254	0.019405974	0.0022922016	1.0662186	2.3935058	4.600766	0.9999999
shake	10202	116	116_10202_260413181739623	0.5802752	0.34897205	0.06302313	0.007729782	1.7603383	2.26706	4.830882	1.0000002	0.3678057	0.6190537	0.007871646	0.0052688234	1.1441628	2.445269	4.6488533	0.9999997	0.3471154	0.6031226	0.04431841	0.0054438706	1.4887228	2.5813186	4.882233	1.0000002	0.09119657	0.6469254	0.21351145	0.04836642	2.3151865	4.5931654	5.7936716	0.99999934	0.3702413	0.53512645	0.08914788	0.005484433	1.9221188	3.0460458	5.1413894	0.99999994	0.0981531	0.6820802	0.18259777	0.03716875	2.1509259	4.4317865	5.6482673	0.9999998	0.15577808	0.2961667	0.445045	0.10301012	3.1182578	5.620825	6.3898716	0.99999994	0.4269929	0.5662433	0.005364051	0.0013996527	0.8423786	2.2423017	4.3793793	1.0
shake	10202	116	116_10202_260413181742475	0.64840895	0.2418771	0.10133976	0.008374038	1.9939642	2.351232	4.982971	0.9999996	0.46344328	0.48440748	0.04574235	0.006406995	1.4709811	2.5242105	4.9544945	1.0000001	0.34956405	0.5314927	0.089184575	0.029758383	2.3862205	3.129232	5.4620333	0.9999998	0.13669501	0.44089985	0.36739808	0.055007145	2.791572	4.941555	6.108587	1.0000001	0.3492831	0.52891386	0.11558277	0.0062206937	1.8333082	3.1093147	5.3040943	1.0000002	0.17484893	0.52410316	0.24685086	0.0541971	2.7876601	4.547067	6.0403714	1.0000002	0.2225087	0.29538184	0.4428319	0.039277706	2.7554374	4.8022566	6.0147896	1.0	0.5322017	0.43921256	0.026252583	0.0023336422	1.0964872	2.2334068	4.591192	1.0000005
shake	10202	116	116_10202_260413181748216	0.5679957	0.32267034	0.1007139	0.0086207315	1.9721204	2.3611486	4.9014583	1.0000006	0.3866011	0.54824984	0.05556862	0.009580248	1.6690202	2.7511895	5.0921283	0.9999999	0.337679	0.49197742	0.1293284	0.04101511	2.6595037	3.3858058	5.5788927	1.0	0.031665325	0.38168278	0.5046511	0.082000494	2.4397595	5.985244	5.9913063	0.9999999	0.37597522	0.50403595	0.10801816	0.011970149	2.0709653	3.0329034	5.192142	0.9999994	0.043931954	0.65533817	0.27389744	0.02683291	2.149557	4.794012	5.705071	1.0000002	0.2622635	0.20131622	0.47956142	0.05685888	2.9674506	4.9978323	5.93164	0.9999997	0.48293442	0.4852458	0.029034065	0.0027858582	1.2133702	2.3571782	4.670711	1.0
shake	10301	116	116_10301_260413181838682	0.24612688	0.6554129	0.07407711	0.024383236	2.2209697	3.7264555	4.942096	1.0000001	0.5114561	0.37774408	0.07312645	0.03767318	2.5814009	2.826677	5.273538	0.9999997	0.3381911	0.61078936	0.035684984	0.015334528	1.6637399	2.5888195	4.6724043	0.9999997	0.49059802	0.4949731	0.010490679	0.0039380356	1.051431	2.1648448	4.1444936	0.9999999	0.42877945	0.54624695	0.016351394	0.008622212	1.8824029	2.6128669	4.795484	0.9999999	0.62674475	0.3396684	0.027045628	0.006540276	1.3053188	2.0849054	4.1377144	0.99999887	0.3259038	0.52512884	0.12686883	0.022098547	2.2601135	3.1119096	5.086474	0.9999999	0.50990397	0.45135108	0.025465513	0.013279492	1.6045442	2.4502661	4.618423	1.0
shake	10301	116	116_10301_260413181846689	0.26289672	0.44855607	0.27415746	0.014389339	2.1065814	3.7878141	5.467448	0.99999964	0.3987426	0.33967912	0.21050099	0.05107713	2.9821734	3.685976	5.7890596	0.99999976	0.5034054	0.38438594	0.08785212	0.024356602	2.234193	2.7539914	5.0656195	1.0	0.5806752	0.40590316	0.010716579	0.002705034	1.0382409	2.1717696	4.4523406	0.99999964	0.4364675	0.52897847	0.031722046	0.0028318968	1.5126989	2.6458037	4.914062	1.0	0.69360214	0.2867364	0.018777162	0.0008843326	0.8866361	1.9278362	4.1867833	1.0000004	0.3373133	0.4750294	0.17401588	0.013641585	2.161051	3.4421885	5.6255918	1.0000001	0.3939562	0.39751747	0.1813153	0.027211005	2.4024136	3.354532	5.590871	1.0000001
shake	10301	116	116_10301_260413181849351	0.37408465	0.35787192	0.22380906	0.04423409	2.794587	3.7765791	5.790135	0.9999995	0.3526528	0.46887183	0.16349755	0.0149774775	2.1408474	3.275078	5.546433	0.99999964	0.35600027	0.47920462	0.14636342	0.018431751	2.0403395	3.1591744	5.4864674	1.0000004	0.535358	0.3920398	0.069216885	0.0033852258	1.4859964	2.4615266	4.842136	0.99999976	0.3420743	0.58305025	0.0713785	0.0034966676	1.5916262	2.9517863	5.114178	0.99999994	0.66431886	0.29481277	0.03998296	0.0008856285	1.078185	2.0543697	4.410651	1.0000004	0.54610044	0.3873917	0.05620389	0.010303946	1.8281833	2.5004945	5.003262	1.0000001	0.4972205	0.4127507	0.08279159	0.0072370875	1.6394442	2.5552087	5.086596	0.99999976
shake	10301	116	116_10301_260413181854417	0.38954383	0.414693	0.13515216	0.060610846	2.797256	3.6732893	5.677648	0.9999999	0.3155093	0.5130468	0.14022273	0.031221334	2.2688963	3.5331929	5.5896883	1.0000001	0.5179298	0.4241281	0.051028553	0.006913175	1.5432322	2.3996985	4.830654	0.9999992	0.5343224	0.41817796	0.041926965	0.005572739	1.4480559	2.4098463	4.7547913	1.0000001	0.35037336	0.5967737	0.04860111	0.0042518764	1.5624107	2.783214	5.149247	1.0000002	0.6422869	0.34631512	0.0109071825	0.00049079314	0.8822501	2.0219743	4.2827845	1.0	0.2637289	0.47776726	0.24138708	0.017117389	2.503175	3.9583263	5.8622594	1.000001	0.50119483	0.37106946	0.12103365	0.0067023165	1.8297145	2.8201888	5.2291446	1.0000004
shake	10301	116	116_10301_260413181857062	0.22760351	0.41778097	0.29631922	0.058296423	2.8262432	4.501983	6.045512	1.0000002	0.41057694	0.52213776	0.058089957	0.009195377	1.7322141	2.8168492	5.144967	0.9999996	0.44794095	0.45556635	0.08300903	0.013483717	1.7656898	2.6831548	4.763036	1.0000001	0.55011445	0.3848778	0.056196984	0.00881068	1.6710349	2.4544804	4.863814	0.9999996	0.38349938	0.5746916	0.034561306	0.0072474214	1.6276506	2.7511365	5.140353	0.99999964	0.70350426	0.27952167	0.014178065	0.0027955836	1.0157824	1.9221013	4.2153087	0.9999995	0.1706826	0.545926	0.2225825	0.060808886	2.9019394	4.4843493	6.060407	0.99999994	0.42006794	0.50984764	0.06648515	0.0035992507	1.5548912	2.8111541	5.1898565	1.0000001
shake	10301	116	116_10301_260413181859917	0.32625562	0.47096097	0.16441289	0.03837062	2.4733982	3.7451618	5.5474844	1.0000004	0.32257771	0.56268793	0.09825619	0.016478214	2.0639212	3.3094335	5.4055743	1.0000002	0.50353134	0.43143094	0.054053016	0.010984811	1.6606032	2.5659068	4.8459187	1.0000001	0.6052058	0.3723428	0.019964943	0.002486372	1.1036876	2.129069	4.4454207	0.9999998	0.370528	0.597716	0.024856906	0.006899246	1.5281135	2.7193694	5.1042404	1.0000005	0.7161566	0.26962778	0.012856697	0.0013586241	0.9083497	1.9030461	4.206072	0.9999996	0.3315215	0.5295365	0.11663548	0.022306727	2.2783597	3.2026339	5.3776965	0.99999976	0.55866367	0.39096454	0.046489067	0.0038822093	1.5289756	2.4298642	4.977841	0.99999976
shake	10301	116	116_10301_260413181908350	0.26699036	0.46726876	0.24285845	0.022882342	2.2820625	3.865667	5.849693	1.0000001	0.3799973	0.5208382	0.081771985	0.017392868	2.0811036	3.0632021	5.321321	1.0000007	0.52808464	0.4047504	0.061738495	0.005426425	1.4813358	2.397968	4.9612193	1.0000001	0.5995666	0.36899942	0.027749974	0.0036838767	1.2440792	2.2271314	4.646081	0.99999994	0.4178911	0.53599757	0.039591648	0.0065198513	1.6247951	2.668084	5.1357512	0.99999994	0.727496	0.25648916	0.014614884	0.0014000926	0.950708	1.9059175	4.261822	1.0	0.28875214	0.4844677	0.21475719	0.012023128	2.3059025	3.5533645	5.684411	1.0000006	0.579635	0.37058535	0.044722594	0.00505667	1.5185578	2.3762953	5.006392	0.99999964
shake	10301	116	116_10301_260413181924974	0.17526904	0.48091352	0.29677117	0.047046617	2.7165537	4.493918	6.0464015	1.0000004	0.18980835	0.5500784	0.22397427	0.0361391	2.446235	4.211625	5.959439	1.0	0.38425043	0.46870747	0.11368681	0.03335543	2.384367	3.1614928	5.481339	1.0000001	0.5135243	0.43898	0.035975896	0.01151974	1.586119	2.4036138	4.738938	0.9999998	0.4034656	0.54615843	0.04472357	0.0056523634	1.6519448	2.7714655	5.251146	0.9999999	0.5795027	0.3984054	0.02084268	0.0012492485	0.9742795	2.0569756	4.384714	1.0000004	0.4415759	0.38402218	0.16511568	0.009286374	1.959194	3.015608	5.3413296	1.0000001	0.44728148	0.45682696	0.08829942	0.007592369	1.821305	2.7925308	5.425778	0.9999998
shake	10301	116	116_10301_260413181938195	0.2860117	0.5248217	0.16962788	0.019539386	2.2243688	3.6020484	5.6706066	1.0000007	0.2695357	0.57965636	0.120429054	0.03037878	2.2843237	3.8238099	5.6261163	1.0	0.4917984	0.43309054	0.07041153	0.004699595	1.4588611	2.4390295	4.9666967	0.99999994	0.50190103	0.4668407	0.029573528	0.0016844771	1.144877	2.3006244	4.6241584	0.9999998	0.400818	0.55144656	0.043064274	0.004671239	1.6947622	2.7513034	5.2792363	1.0	0.5980613	0.38044953	0.020793213	0.0006958656	0.9345201	2.0440836	4.3992023	1.0	0.21711402	0.47796372	0.26937103	0.03555135	2.5439126	4.2143745	6.0530047	1.0000001	0.5162602	0.3891094	0.084438175	0.010192466	1.8492094	2.7611518	5.2456293	1.0000001
shake	10301	116	116_10301_260413182002144	0.35481483	0.3946145	0.19995748	0.05061335	2.7627673	3.770994	5.793726	1.0000001	0.12123636	0.47282082	0.39107123	0.014871995	2.0768666	4.5431857	5.858878	1.0000006	0.5385981	0.3633128	0.094216056	0.0038730553	1.714088	2.4314034	4.994141	1.0	0.5417249	0.40405303	0.051817954	0.0024038788	1.3821194	2.4403925	4.8702435	0.9999997	0.36696678	0.52998465	0.10128521	0.0017631835	1.7747898	2.9785829	5.354418	0.99999994	0.64659256	0.30196384	0.050754227	0.0006894137	1.2745894	2.1576345	4.5993705	0.99999994	0.45526177	0.36950517	0.15577872	0.019453917	2.4075305	3.3354115	5.472974	0.9999997	0.20159537	0.4566076	0.33589065	0.00590644	2.0659444	3.980236	5.8601522	1.0000001
shake	10301	116	116_10301_260413182005351	0.21301307	0.5240359	0.22867338	0.034277983	2.5451436	4.1177197	5.8859735	1.0000002	0.20293078	0.60078603	0.16442606	0.031857148	2.234452	3.9306433	5.4376354	0.9999999	0.59695905	0.302124	0.07970935	0.021207707	1.9578645	2.4862611	5.0198555	1.0000001	0.49674404	0.47178206	0.026474692	0.0049989163	1.2637253	2.3040156	4.669967	0.9999998	0.41408378	0.5468096	0.034326542	0.004780317	1.6406547	2.740972	5.1778073	1.0000002	0.6129645	0.3713966	0.014666586	0.00097198697	0.89169073	1.957753	4.312083	0.9999994	0.38129753	0.48441896	0.10736707	0.026916245	2.2543328	3.1515017	5.436217	1.0000001	0.43094972	0.47628698	0.08067707	0.012085471	1.8963732	2.9163876	5.302847	0.99999934
shake	10301	116	116_10301_260413182008404	0.35460123	0.37785333	0.178889	0.08865617	3.3078756	4.0530987	5.8840866	0.9999999	0.12422812	0.53288263	0.30046967	0.042419262	2.405871	4.657252	5.7875853	0.9999997	0.5282673	0.3309715	0.1324339	0.008327509	2.0457764	2.6586325	5.208346	1.0000002	0.46558398	0.47225383	0.047104172	0.015058152	1.7277551	2.6035068	4.956332	0.99999994	0.34979248	0.5219002	0.11822507	0.010081895	2.0013802	3.2102084	5.5512238	0.9999997	0.5531253	0.37302646	0.069452696	0.004395278	1.5675054	2.3734152	4.8012147	1.0000002	0.37834388	0.39912072	0.19383174	0.028703686	2.5023339	3.6033947	5.712791	1.0000001	0.18654479	0.5292578	0.26568344	0.018513944	2.1309016	4.247012	5.7307734	0.9999997
shake	10301	116	116_10301_260413182018498	0.2714257	0.4835279	0.22432545	0.020721063	2.3668654	3.850822	5.7073245	1.0000006	0.29770958	0.48646146	0.16103142	0.05479717	2.6835382	3.9823034	5.572878	0.9999999	0.61972433	0.3153111	0.055588845	0.009375912	1.597911	2.1985376	4.8268375	1.0000005	0.4601102	0.51848793	0.017647842	0.0037539897	1.1121795	2.2945273	4.4397745	1.0000001	0.4476849	0.5183695	0.026927097	0.0070187575	1.7262061	2.5601394	5.038763	1.0000001	0.6004124	0.38620532	0.012135191	0.0012475657	0.86069876	2.007228	4.1632295	1.0000005	0.38486418	0.5217073	0.0743584	0.019070078	1.9750893	2.837683	5.0632863	0.99999994	0.4790687	0.39704242	0.1051116	0.018777365	2.145893	3.102237	5.358274	1.0000004
shake	10301	116	116_10301_260413182045758	0.2168964	0.38251883	0.3834722	0.017112345	2.4226263	4.4226475	5.984254	0.9999999	0.31622013	0.5389078	0.11691081	0.027960988	2.1968353	3.3496954	5.600725	0.9999999	0.553696	0.36071724	0.0640832	0.021503767	1.9645356	2.5531507	5.0117517	1.0000001	0.64213544	0.33037814	0.023291377	0.0041950285	1.185366	2.1070433	4.5493946	0.9999998	0.39876705	0.5474428	0.049577054	0.0042125876	1.6296734	2.7006314	5.022078	0.9999997	0.72438145	0.25680643	0.016365336	0.0024467565	0.980971	1.9160527	4.2952547	1.0000002	0.5068788	0.4095965	0.06262654	0.020898225	1.9782561	2.6494355	5.0647726	1.0000001	0.52730155	0.3983639	0.06345501	0.01087932	1.7278979	2.6024253	5.1469827	1.0
shake	10301	116	116_10301_260413182052357	0.32997474	0.3450034	0.31359506	0.011426633	2.552406	4.0752783	5.849481	0.99999976	0.2024677	0.4964236	0.23972625	0.061382104	2.747899	4.5044575	5.9898868	0.99999994	0.54606986	0.36697695	0.067789786	0.019163655	2.0327754	2.6563318	5.263096	1.0000001	0.53772676	0.41173118	0.044819083	0.00572318	1.4260324	2.4035318	4.7692456	1.0000001	0.3985797	0.5478792	0.047656517	0.005884479	1.6832962	2.7409866	5.095822	1.0000001	0.6696438	0.27949083	0.049012147	0.0018531623	1.2927929	2.1145165	4.526348	1.0	0.4021737	0.38774055	0.19655548	0.013530236	2.404132	3.357683	5.5995035	0.99999994	0.34911817	0.45269108	0.16631995	0.031871032	2.3903055	3.646065	5.7317963	0.99999994
shake	10301	116	116_10301_260413182101172	0.19693692	0.49072465	0.25098175	0.061356775	2.8087482	4.4754877	5.9594088	1.0000004	0.3360284	0.5432008	0.09046192	0.030309005	2.283283	3.411304	5.497131	1.0000001	0.52400726	0.3866102	0.06499827	0.024384396	2.0632384	2.5710547	5.1111016	1.0	0.38046998	0.5638098	0.048035562	0.007684396	1.5440274	2.5775228	4.879066	0.99999994	0.42536366	0.5103106	0.055193134	0.009132622	1.8539317	2.8322554	5.289983	0.9999999	0.487419	0.4907188	0.018714003	0.0031478398	1.1205899	2.1529758	4.4887695	0.99999994	0.2588118	0.62339723	0.09082392	0.026966816	2.287858	3.3340156	5.388309	0.99999976	0.2505285	0.60348666	0.12212984	0.023855278	2.172967	3.6614876	5.511034	1.0000004
random	999	116	116_999_260413182136452	0.54831237	0.32793927	0.081126496	0.04262187	2.7755075	2.6282954	5.094599	0.99999994	0.83978814	0.13881333	0.014566318	0.006832252	1.2675146	1.6799287	4.3243766	1.0000002	0.8408418	0.11068316	0.029067611	0.019407036	1.9865755	1.5328141	4.077561	0.9999994	0.8921265	0.069440074	0.026227137	0.012206579	1.663965	1.550672	4.2184124	1.0000004	0.59132355	0.38126898	0.019551968	0.007855449	1.6609972	1.7532277	4.122726	0.9999999	0.9482354	0.035295933	0.014292961	0.002175868	1.0060701	1.3782339	3.9128823	1.0000001	0.5707298	0.3022242	0.09182129	0.035224296	2.5972211	2.5501964	5.1777906	0.99999964	0.9109877	0.074022554	0.009459675	0.0055299676	1.0293875	1.5963598	3.9049337	0.9999999
random	999	116	116_999_260413182141500	0.5594753	0.327192	0.10304232	0.010290253	2.1143682	2.5620391	5.25752	1.0000002	0.81046534	0.16473947	0.019976024	0.004819313	1.3799034	1.7458662	4.516067	1.0000002	0.747409	0.2324951	0.016274247	0.003822018	1.3249707	1.671823	4.494287	1.0000005	0.92468894	0.04859549	0.02216782	0.004547903	1.225509	1.4875767	4.00998	1.0000004	0.6643387	0.2880272	0.038570393	0.009063516	1.7921562	1.9195148	4.6864	0.9999997	0.8844209	0.099876	0.014011407	0.0016917144	1.0243416	1.5939521	4.092341	1.0000002	0.6483863	0.25804058	0.08675582	0.006817313	1.9829816	2.3961256	5.13817	1.0000002	0.84632474	0.14662474	0.006018633	0.001032068	0.8193481	1.6680313	4.018367	1.0000002
