label	sub_label	user	file_id	acc_magnitude_kurtosis	acc_magnitude_rms	acc_magnitude_sma	acc_magnitude_std	acc_magnitude_wl	acc_magnitude_zcr	acc_x_kurtosis	acc_x_rms	acc_x_sma	acc_x_std	acc_x_wl	acc_x_zcr	acc_y_kurtosis	acc_y_rms	acc_y_sma	acc_y_std	acc_y_wl	acc_y_zcr	acc_z_kurtosis	acc_z_rms	acc_z_sma	acc_z_std	acc_z_wl	acc_z_zcr	gyro_magnitude_kurtosis	gyro_magnitude_rms	gyro_magnitude_sma	gyro_magnitude_std	gyro_magnitude_wl	gyro_magnitude_zcr	gyro_x_kurtosis	gyro_x_rms	gyro_x_sma	gyro_x_std	gyro_x_wl	gyro_x_zcr	gyro_y_kurtosis	gyro_y_rms	gyro_y_sma	gyro_y_std	gyro_y_wl	gyro_y_zcr	gyro_z_kurtosis	gyro_z_rms	gyro_z_sma	gyro_z_std	gyro_z_wl	gyro_z_zcr
random	999	1280	1280_999_260115172514014	1.0968179719802578	10.42838693587664	979.0555209455882	1.593976021998906	62.32698735896299	0.0	-1.1759903772610918	5.428054293311931	454.879770194	5.407638937658873	70.19285298800001	0.0421052631578947	-0.6520615435933363	3.620516354147975	314.96664725	3.4125973930614264	35.28755279999999	0.0210526315789473	-1.6127692481378808	8.13506865383246	720.6858826999999	8.134396104278865	84.24530290000001	0.0105263157894736	-0.4762038649562354	3.325660900723786	286.75336523381327	1.3244081852876777	26.421156718538622	0.0	-0.1767344097648271	2.028307513011495	152.71191907899998	1.8060043295946464	23.127798920000004	0.0851063829787234	0.6985529545941547	2.248452023115268	182.8898604	1.729152163167102	26.684101080000005	0.0106382978723404	-0.9858685008316196	1.374937292756628	111.276808171	0.8955432049015581	13.80859865	0.0212765957446808
shake	10231	8514532	08514532_10231_260108160913811	2.1958341992885906	13.377422663532808	2117.511339551176	4.482043982155924	180.99035776782785	0.0	0.6253075740225853	8.633724883330116	948.0339421424	8.447483428077105	229.90479256320003	0.0476190476190476	-1.0690299000561272	3.09915405643372	478.72903696	3.030227483471274	81.541415	0.0476190476190476	6.406243986050091	9.737015759063864	1622.4928799	1.24031826319805	84.20821579999999	0.0	-1.0844622911857509	2.768528828103561	318.29993518360124	2.007974851462001	59.926699194338326	0.0	2.4201736775161127	0.3457391296627809	36.2649038285	0.3432029678154377	19.3885426696	0.1736526946107784	1.1032147269458692	0.5815626301397981	61.1825362692	0.5792416129264693	23.3223587031	0.1257485029940119	-0.0603526974856865	2.684585858840313	304.06405166876	2.684555436087672	66.198958715	0.0838323353293413
shake	10202	6	6_10202_251218172949385	-0.2642265167733044	10.603615588174511	1686.2598032600688	1.167704455110581	58.273100536645394	0.0	-0.1142157097008289	3.2826483204255776	391.2647847734	3.1743320565761746	85.71449682	0.075	-0.8241067606443981	1.627087802723013	235.208483445	1.587318440571746	36.58984829	0.025	0.4193987534234047	9.95055118214135	1586.5963447	0.8257771195973678	50.4670266	0.0	-1.02089642401453	1.233570124425027	143.21245198151558	0.8428651792416594	22.538455517946403	0.0	0.4676098540730047	0.1870410111615881	21.8839253319	0.1859660627003055	10.7869557258	0.2012578616352201	2.149068060610656	0.3671531385383528	39.9804888087	0.3671482132469146	18.432081298600004	0.1761006289308176	0.0155875959337739	1.1627164249631396	126.721454361	1.162376594564445	21.827419975	0.0754716981132075
shake	10201	10544325	10544325_10201_260121150103636	3.930722245785288	10.540778913541509	1783.2462820099247	1.9022591645177165	64.31949625809179	0.0	0.9765026150431412	4.50234778572345	482.4169742123	4.39203323917874	95.38090152	0.0348837209302325	-0.3793284591435206	3.906695249069947	587.4600918123	2.101021778398157	48.23571751	0.0348837209302325	1.76049525924377	8.693366249701365	1491.3195405	0.6306328133899731	46.208986	0.0	-0.8366257146230849	1.6075759958350628	171.32663105566087	1.2571701108241768	25.71468040368308	0.0	2.8144479099934063	0.1803077475321269	18.19094208366	0.1798184256427701	9.8566086272	0.239766081871345	0.9362328141200696	0.4222380869936502	44.5618220504	0.4222380134744976	11.89185744	0.175438596491228	0.4609402082246219	1.5406182838253373	160.88681737896	1.5405658375788365	27.2010451579	0.1520467836257309
circle	10204	10544325	10544325_10204_260121170415336	-0.1196348934873725	11.41145100481518	1820.6551677215648	4.263174932048952	116.61495218199444	0.0	1.389632167624912	3.611546808631759	382.5920029599	3.586261751544616	83.2259590192	0.1104651162790697	-0.8821227205666728	1.2723641991649368	201.711359772	1.1628881561138762	36.89553115	0.0465116279069767	0.3510813836403019	10.7498387443274	1669.19479133	5.010171781740071	131.151813	0.0232558139534883	-1.644740950386503	1.78259710019945	217.2896364123203	1.2501899362411706	16.760075033808654	0.0	0.3650780997646992	1.2021317757189125	133.28397570666002	1.201063217506558	27.3061139546	0.1812865497076023	1.2645631909960349	0.5633248589427932	61.3160100561	0.533572447007954	19.2075740979	0.1695906432748538	0.4327904807561453	1.1896204095187106	129.7559252136	1.188782716120974	23.1830821888	0.0701754385964912
random	999	1280	1280_999_260115172223189	-0.3428445788085046	10.59062765417757	1001.3753507772822	1.83187723213016	34.73602224999602	0.0	-0.1547194677540395	10.053265544479414	945.6512747	2.0087622623926267	39.34638019999999	0.0	-1.0635836239963312	2.509517664444657	198.87765972	1.5385823280885011	26.71765994	0.0208333333333333	-1.2075405142318838	2.1898783284589114	174.325504916	1.561512749397958	23.96531634	0.03125	-1.1197311547913031	1.5745512537320083	136.5563696869972	0.6426436952894796	16.792752061873202	0.0	-1.4177438047284634	0.906139514207994	76.20278523000002	0.904834882181385	11.65591082	0.0421052631578947	-0.8702941463483711	0.4099372811655385	33.1578928287	0.409935289069591	8.226210527	0.0421052631578947	-1.5216278313554883	1.2206859780183217	105.083861136	1.2185597781526891	15.12424806	0.0421052631578947
rotate	10102	840	840_10102_251218131608396	4.435043928424848	10.811584566796329	1397.886754145441	3.574614390702004	238.1315683326996	0.0	-0.1090924573709775	3.172771242362635	341.323589159	3.071881126188769	118.05589097	0.0802919708029197	-0.4289209998023948	2.932059054762246	363.032471517	1.3055679744352546	63.369124054	0.0291970802919708	-0.9898564231142188	9.910949156766565	1258.16767919	9.509651687448034	249.783167	0.0291970802919708	0.2542980638308916	8.00913930758716	697.1585872694433	6.153757692600276	167.70188099736282	0.0	1.34093907210808	3.538645306410139	301.5298792732	3.537942801386824	91.7621207816	0.1691176470588235	1.2205609833024171	7.122640742826973	611.3892078612	7.121855975326344	160.67591741460004	0.1176470588235294	2.345596758912598	0.9446113975495284	84.1000450977	0.9098432952216496	26.5562776603	0.125
shake	10203	10544325	10544325_10203_251218162801047	0.2608685208181782	10.33903427849132	1615.8850551832345	0.9823355175132203	62.40635436520448	0.0	-0.6213277671770001	4.116108166309251	481.643491252	3.940211919180053	87.918283736	0.0382165605095541	-0.6465071019405979	2.334039703768085	299.8296497399999	1.4820807100124929	41.4915443	0.0254777070063694	1.0946561340155485	9.192689597516878	1439.5699517	0.6562506595773453	48.089148	0.0	-1.3304692383184646	1.9108670353226376	221.82084409301456	1.2765313166289889	27.7715945917024	0.0	0.7476220084585421	0.2734968749559434	29.7200987286	0.2725668634672814	10.2095357316	0.1923076923076923	0.8591134885177953	0.3497170039215488	36.5333787324	0.3496587168912443	13.1534459144	0.173076923076923	-0.5252083320425651	1.858577494547966	213.8333690056	1.858569441144344	28.4325486308	0.0897435897435897
shake	10202	6	6_10202_251218173318241	13.281583617339669	10.779421134507514	1707.0005502411136	1.5406557216797057	86.79924726225049	0.0	1.7853058442254373	4.0356703753811685	465.22035916	3.9740796436822334	117.63774378	0.05	-0.4875182233727684	1.8122427872763431	252.17359772	1.8092256952557144	47.23192706	0.025	2.069121724722417	9.829804713029803	1568.8128968	0.6967460267240773	60.67898940000001	0.0	-1.363973906987247	1.3285695559462192	154.94304710499932	0.903037586148365	25.738647052188355	0.0	2.297303537632982	0.2252958494016913	25.3185127383	0.2248115426477181	15.1648711474	0.1886792452830188	1.6548778642110191	0.3271624088626991	37.0715509874	0.3267920072350089	23.2744062256	0.2138364779874214	-0.2134754081377345	1.2677947797087117	138.103240777	1.2677700343663632	23.664901451	0.0943396226415094
circle	10204	6	6_10204_260121152921904	0.8906118115789745	11.95227583471458	1895.2145318596988	4.309505947602086	162.47737765639744	0.0	0.0567179034697917	5.2883623449441295	628.165598716	5.090386208648275	110.262465948	0.0352941176470588	0.3079252165633614	2.189615064156426	336.464361549	1.8957335780698863	49.3938412	0.0352941176470588	1.2986554131940355	10.492650151820484	1620.0079221800002	4.441985831337488	163.92151114	0.0117647058823529	-1.5548294216628264	2.115406400705271	276.20978337356973	1.331112385531103	21.50388757156425	0.0	0.1819103047189991	1.1174506059197764	132.5171868374	1.113730234481742	34.846475586400004	0.1964285714285714	1.100627604633151	0.7258547558195707	76.8058610125	0.6752844554310777	26.2639779746	0.1726190476190476	-0.1053376724318413	1.6429799928570232	191.97250377856	1.6406138494112263	30.2602555566	0.0773809523809523
shake	10202	10544325	10544325_10202_260114153236873	1.6333001908986438	10.254054002583834	1752.1426690681403	1.171828142610638	64.04473239415312	0.0	-0.5412515641413078	3.783115152220877	480.7276405886	3.7038956470866538	76.78148894	0.0465116279069767	-0.5607006310031779	1.5497832226202917	228.66531021500003	1.5458536854026652	40.27359887	0.0348837209302325	0.9189242350536516	9.403820244763669	1612.8850957	0.7065587547184123	62.813390000000005	0.0	-1.4874888359088303	1.95920956424766	256.4543806437566	1.2606753686224026	27.1022422485636	0.0	1.561215369724856	0.1869219352076137	21.44624081882	0.1863713988303935	12.6519260221	0.2046783625730994	1.603904821187177	0.2406406664209161	28.6591792932	0.2391142519717677	13.6398468804	0.1520467836257309	-0.7531315080175727	1.9353693126745204	250.7473165945	1.9353662947976744	29.122673264	0.0701754385964912
random	999	10544325	10544325_999_260113164613725	-1.0909081736246424	16.44654778874844	2699.867790756447	4.604983139840331	157.16678505002216	0.0	0.0644254967427855	8.749896546588255	1333.676192	5.466657474393826	191.3306928	0.023391812865497	-0.0361506021517423	12.34025647360906	1968.11876639	4.501809038043138	130.2604791	0.0116959064327485	-0.5404160471695119	6.453395598995832	866.32323575	6.020895782851631	177.50496693999995	0.087719298245614	-0.3304983532307579	8.366331114825977	1326.9282708055098	3.12742322649016	116.31041881369708	0.0	-0.9473581927541757	5.551703857540239	819.6212536590001	5.2582336159948175	90.1276016	0.0467836257309941	-0.6540996240795622	4.980460115906339	688.845030921	4.718010017482703	98.11435094	0.0350877192982456	-0.4195644054272649	3.7906592612557937	522.5960406905999	3.697302035428165	80.707758558	0.0584795321637426
rotate	10103	840	840_10103_251218134731535	7.297327105961827	11.42882403907368	1460.3115541907891	4.123020091370033	264.1794276963616	0.0	1.6620324124041392	3.553932783265	355.77324776	3.5450851939880192	170.20087877999998	0.1021897810218978	1.6567653741301465	1.7070762157830563	192.297997062	1.6164393003673423	80.36235073	0.1313868613138686	-0.5349814078554216	10.727230373290698	1354.6552602000002	9.888077517730895	273.2627364	0.0291970802919708	0.0399768680509544	8.483283316309652	701.8649727253999	6.732943609715925	175.22035670220905	0.0	1.5654366060543854	3.9829631801870575	326.06129300249995	3.9828843499131854	103.34610394979998	0.1617647058823529	1.334278497580211	7.347161679981693	596.8165699501999	7.347079740911494	161.387266703	0.125	2.459336565411901	1.4564736105609628	115.0921169242	1.439353954662653	37.627590601600005	0.1176470588235294
shake	10203	10544325	10544325_10203_251218162542371	2.188653943393668	10.5138144834486	1597.9038931976756	1.2111961773839646	61.28523686206295	0.0	-0.1501013985805346	4.402294937733825	514.3497884999999	4.26017490252693	98.52207993	0.0392156862745098	-0.4368925989481114	2.3935675436326123	299.5586631069	1.61058780247195	46.1922445262	0.0392156862745098	1.919436742248526	9.242885301011004	1407.7956594000002	0.8760118557881259	47.1074994	0.0	-1.4921443379112638	2.1172261159944323	243.0500451384704	1.387732826386552	30.19227109264093	0.0	0.13514899000198	0.361478871054289	38.9852374593	0.3611433041199984	10.154863208600002	0.1052631578947368	0.6453812310400595	0.2667042130618412	28.04648161776	0.2660683777595197	13.215143115	0.1710526315789473	-0.6560605174653626	2.0690211006089934	235.8072453039	2.068955744442164	31.27352836	0.0460526315789473
rotate	10102	8514532	8514532_10102_251218172558912	4.02599438865134	12.70587395265045	1886.181983447541	4.739964264988888	307.73780360434256	0.0	11.42511597332672	3.871696503541622	472.193040545	3.602469790114855	175.98552539	0.075	1.6512055672183594	3.130216145871928	382.72121508	3.003414260690336	102.5737281	0.025	-0.5216274070957572	11.689779551609492	1714.883351434	11.31614374484194	398.1124486	0.025	3.0772796080443507	7.339211667005194	572.5590258555525	6.395062605007276	216.4672918027475	0.0	4.433869802560248	3.87927321175424	296.4774176609001	3.879183577361775	123.2780087786	0.2138364779874214	4.419176736158886	6.018144657315028	460.3392987504	6.017313007682702	209.758747863	0.2264150943396226	7.219922037016442	1.611583732016956	122.6955498309	1.5990201390060437	57.5300220118	0.1257861635220125
shake	10201	8514532	8514532_10201_251218174149968	-0.3555584504950406	10.93841312377819	1486.1577659888997	1.4045160295386685	85.81236553855035	0.0	-0.9712049469589186	4.551884203624857	491.00122384	4.399963505367115	115.96695215	0.0510948905109489	-0.3694811258593202	3.37373691256147	410.276362369	2.3130690503868925	56.6548622	0.0583941605839416	0.3587124432154289	9.356662391475586	1268.928207	1.325843829345168	75.5168766	0.0	-0.5643891784588022	1.7647800330640664	168.8528693561379	1.25417876711541	29.47868791891708	0.0	1.8634544815831309	0.3105187907639044	28.7155315884	0.3102842425841372	16.713871297	0.1911764705882352	1.2474228482976368	0.3851767861230761	35.1248773823	0.3839582537240839	17.2480723422	0.1985294117647058	0.2849151827275573	1.6940087039670215	157.810806642	1.6938056346181871	31.5795717244	0.0808823529411764
random	999	8514532	8514532_999_260126211050253	0.9397462246414232	12.887803703419932	2005.1742959314715	4.861878351273306	177.5757637542917	0.0	0.3777546280093955	7.251378764324992	1012.49957124	7.093560057019605	142.06427521	0.0297619047619047	1.2477474506267718	8.110083753386082	1149.2792953894	6.98598350717805	127.3765263572	0.0357142857142857	-0.8266878687329844	6.909379988627358	953.7438124443	5.888897137043986	158.587912092	0.0535714285714285	-0.6847866844752182	3.569384548897728	532.9914133727359	1.6356401635639275	46.86894305955279	0.0	-0.2326349518938242	1.596313833957435	214.64810977200003	1.596080347640634	48.102241766000006	0.0416666666666666	0.2142475773576926	2.061036362450728	270.35516026100004	2.060921881084967	50.41451634199999	0.0357142857142857	0.4836749223905223	2.4381175759347262	305.2091176094	2.41784933019232	42.721287048	0.0654761904761904
shake	10201	10544325	10544325_10201_260113154046497	0.5370794804789218	10.34021744024607	1756.7788210993724	1.6117587245532352	74.85692841061035	0.0	-0.6162717856517785	4.862367250670543	598.9169276599999	4.482777588177163	93.20283733	0.0348837209302325	-0.7155523767092471	3.502370743032489	540.4160043803	1.592623399837217	43.82933328	0.0232558139534883	1.137475932777881	8.426795393833032	1441.9603909999998	0.8532087721502621	67.40640099999999	0.0	-1.3474814291868968	1.731206627575445	215.4156504803216	1.1874889018284074	24.55147196072745	0.0	1.0646020014133386	0.2103303951926165	24.85730966016	0.2099498857121957	13.5558531782	0.1988304093567251	0.2312148905171849	0.3292236332533341	39.2042322431	0.3290021093370968	13.1511549944	0.1695906432748538	-0.4267026090617158	1.6865495283349188	206.72656739202	1.686528496987273	26.536882145	0.0935672514619883
shake	10203	6	6_10203_251218173859539	1.040778060711431	10.659239790504792	1450.8080645566945	1.2143657082432242	39.12192002253535	0.0	0.1491701471382902	4.467757865033402	524.20881938	3.3412830104790388	73.9968437	0.0291970802919708	-0.2728665534912706	2.3480118674260626	280.2420049498	1.245948091617261	25.23410989	0.0291970802919708	0.4599511022208644	9.388576720746292	1283.8618105	0.5700610482574062	28.954953000000003	0.0	-1.29153625003108	1.1019329120754977	105.1594067096616	0.7850923951962783	17.170557625100816	0.0	0.9405167023264278	0.1366203254876952	13.40344227096	0.1362984263335382	6.3922418343	0.1617647058823529	0.4315880813368267	0.2364798319318222	22.5829072803	0.2363882318502686	10.231374206800002	0.1764705882352941	-0.1399426111835411	1.067552489795382	99.02255569772	1.0674059250676289	17.89009119728	0.088235294117647
random	999	2	2_999_260114161603790	1.3320343301865476	9.888566770697734	1595.6806038116242	0.873848634777425	71.6887581809345	0.0	0.0139040590343877	1.7983080204314097	261.8776884	0.7878743047565095	39.97329852	0.0	-0.9205087047832364	4.832232492499196	761.7580788	1.1134130248962926	29.9354049	0.0	0.7862284091851457	8.43797192343246	1353.0377097000005	1.2008549250732312	76.397449	0.0	-0.0738261087459211	0.524474830018564	73.64860014027481	0.2565505295558795	13.862556283213678	0.0	0.7155849571442312	0.3448777535166046	41.6495241368	0.3394742316345359	12.3128957556	0.1055900621118012	0.1390408660181696	0.2756114800701806	36.3192709091	0.2751151424524481	17.318780241	0.1490683229813664	-0.3207840444615581	0.2831457124977635	36.3847861165	0.280863077969764	8.8740325912	0.0993788819875776
random	999	10544325	10544325_999_260113170802821	-0.8286246767934236	12.454989939995436	1978.6672538655769	4.773628970518061	160.74008222625048	0.0	-0.4028595238416876	7.924333174079299	1113.749472393	6.528212644979061	150.19927102	0.0406976744186046	-0.8086809340830716	6.822893373534196	909.825948655	4.8497868404629285	116.182308	0.0348837209302325	0.0387868784962135	6.766080413722331	914.27181248	6.647054296862304	205.37357668	0.0930232558139534	2.9727320322762534	6.8763191799657175	1079.2356761363262	2.729653560478317	84.18419180970167	0.0	0.1870350389519615	3.763760113414775	480.905435913	3.431715708916263	75.31642160999999	0.0643274853801169	-0.3084133807370794	4.342413751843998	574.86896189	3.629686816464136	85.89125239	0.0292397660818713	-1.186753952649004	3.7764160365654273	522.3081700370001	2.997951777543295	59.353148828	0.0350877192982456
rotate	10103	1280	1280_10103_251217192717931	4.59247479854815	10.038146356968166	1559.5055241159848	1.4480297302597982	117.64939922056234	0.0	1.1684409528820217	3.727908769513935	414.705475858	3.054411006156428	138.961980264	0.0764331210191082	2.4052357834401548	1.469368984741018	206.814651399	0.7595983752149962	41.89832446	0.0382165605095541	-0.5709530089775834	9.203696717991935	1388.7739176200002	8.058818682015753	141.15858192000002	0.0254777070063694	-0.1137082690209565	6.739532482772653	622.1964390471265	5.451206701261353	133.98951731418214	0.0	1.5748415577718855	1.4677414606857266	133.72883707296	1.4675632500032971	39.1014546012	0.2038216560509554	1.1914962874316792	6.56508844712244	601.0498619163	6.565085291972824	139.2086024794	0.1401273885350318	4.918262412969945	0.4082239243250263	36.0503379097	0.4067852325823017	20.5232239314	0.2165605095541401
shake	10201	1280	1280_10201_260115184539854	2.4653393297828208	16.23365893961677	1366.7232091176493	7.80051619917065	205.9178280523581	0.0	1.211678844350188	11.689833297648828	738.1600641	11.343974272602416	249.0659154	0.0625	-0.0436505733230871	6.004475086157181	520.20682006	5.297048013764987	111.37691979999998	0.0625	3.3429879441574952	9.530254927371985	885.2127757000001	2.408222867808233	90.0939649	0.0	-0.5873349817096516	3.0457391281550725	188.111378593808	2.314228276278955	48.48275228269347	0.0	0.914920088202547	0.6691459012822327	41.3807435645	0.6684182470168486	22.7143959597	0.2421052631578947	1.686079297945673	0.91685842724158	50.85434012819999	0.9168582205214396	24.3331873734	0.2526315789473684	0.6356131802404881	2.826329992051195	170.64797660800002	2.826043725481576	53.0029035622	0.0947368421052631
shake	10201	8514532	8514532_10201_260126202248959	2.675746211272161	10.66116629379048	1770.3155422903956	1.6185211646665498	64.68486860359182	0.0	0.1572673388847003	4.8402924522302495	556.028574018	4.494544131058748	108.07961174	0.0595238095238095	0.8742289473846987	4.38920488361032	692.38237439	1.5890033501091283	45.31946246	0.0238095238095238	-0.2191473562209758	8.424186382697648	1405.1701436	1.0042975727310972	43.3346146	0.0	-0.5483403200467252	1.5097786780625355	186.535167227287	1.0157725769812276	24.93589696134085	0.0	0.5578466049243316	0.2811283611603175	34.72735725860001	0.2798211403319783	13.136036064	0.0898203592814371	2.9057767483953345	0.3698939807621952	39.2807433524	0.3692336831164989	19.5638606988	0.1616766467065868	0.0397897889498102	1.4365155565741252	173.20795977449998	1.4364515578053765	25.043929281	0.059880239520958
random	999	10544325	10544325_999_260114165801457	-0.3976427664555229	17.457625972686884	2652.836308532107	8.17834782069065	309.0013004530373	0.0	-0.8236398494962698	12.29391692009999	1696.8953038163002	9.7807202749838	296.6226701874	0.0755813953488372	-0.7196975801785039	7.145513024251767	960.624975292	6.463615824663016	194.08783284	0.0581395348837209	-0.5413200189065086	10.127682606803951	1310.300104237	8.905637896429432	363.23884791	0.0930232558139534	-0.5195636088111422	6.913024574061717	1091.0525147539531	2.6608452678224466	90.74366343159215	0.0	0.2436358739097346	3.863082371919074	599.88662423	1.765958645318562	70.59397682000001	0.0116959064327485	-0.5100983203491687	4.882254487642006	640.9811724260001	4.851212395267597	98.144894596	0.0526315789473684	-1.0798100503148358	3.005011558588216	438.05892257500005	3.000331542869569	73.86210389600001	0.0526315789473684
shake	10203	840	840_10203_251218144917408	0.11116498776421	11.305610693434511	1541.5918393047134	1.0946165693705383	52.87441696160809	0.0	-0.8201045297004175	4.433348348330321	470.0957287380001	4.320877896054424	82.064247078	0.0510948905109489	-1.2089182036206303	3.696024048712712	425.248251946	2.0129685121131966	36.486356048000005	0.0145985401459854	-0.2376521262330824	9.72119652127221	1328.1738895999997	0.7172553151360888	49.203602800000006	0.0	-1.2087443693314284	2.057902881221867	214.72580224931104	1.3199037135763	28.22864834191897	0.0	-0.6914776487219716	0.2020972443848032	22.3432955374	0.2004641011026236	7.852055923000002	0.1029411764705882	-0.4817982445464239	0.6266215029749972	65.6823189012	0.6266208428486226	15.532764043399997	0.088235294117647	-0.4989620030648636	1.949734972852128	199.7978334542	1.9493608024051567	28.169112482800003	0.0514705882352941
shake	10231	840	840_10231_260108181109258	0.9205313254648146	14.616360493485754	2336.2020220311133	4.748036293192007	173.6234678268051	0.0	0.008533465397372	9.609025546507876	1103.3347074035	9.48581178929734	240.0671072994	0.1005917159763313	-1.0388552054131792	5.085136526478456	762.47233914	5.07278051444103	123.34821490000002	0.0473372781065088	2.981025878727243	9.769647313448155	1629.7826149	1.5637664084891505	121.33643659999998	0.0	-1.1654098907134491	3.328826893400336	404.2899753534468	2.2999791824696034	66.94014459758381	0.0	1.4624396285933816	0.4050503339741125	45.3028008751	0.4041851043784988	23.729653078	0.1964285714285714	0.9480888697266736	0.375082318537245	43.93644915586	0.3714513937726483	21.4404375317	0.1547619047619047	-0.3018108296274349	3.282733002772768	391.8381464196	3.2827322952359106	75.1151426688	0.0833333333333333
shake	10201	840	840_10201_260126175715987	0.1124461101686691	11.37724761602614	1898.235669559493	1.811149183966262	69.29675418690519	0.0	-0.2552664661767148	4.860508256780483	662.2232391150001	4.801665429986748	98.00164026	0.0355029585798816	-0.525397038456251	4.395054352248994	659.2357982482001	2.9925459046600515	52.9364114	0.0236686390532544	0.3489633233440208	9.30057632853569	1567.5417085	0.6839391355265493	39.75854019999999	0.0	-0.4962414688475807	1.8845827820461256	220.71919130995605	1.3511363535550367	31.03043392562409	0.0	1.6995988173048682	0.2339637506575769	25.2572732807	0.2337500145380354	11.1061325402	0.1964285714285714	0.8446136455084732	0.4416041409313085	48.4621938235	0.4409442928215974	12.4304874282	0.0952380952380952	0.2971995896428208	1.817112822164676	210.5244676193	1.8171119253685089	31.981671721	0.0595238095238095
rotate	10103	1280	1280_10103_251217192730985	3.424636516472953	10.078454066972023	1361.7784399417806	1.6648912154211126	138.2363527267683	0.0	0.6132180915744216	3.982507091712975	394.861798106	3.166976612198594	128.006440032	0.0875912408759124	1.0904078947922944	1.4935051242949344	177.978745277	0.7871253278630889	39.873994774	0.0583941605839416	-1.2008437762793094	9.136975215476156	1206.80036136	8.501108058992283	165.85251920000002	0.0291970802919708	-0.3723278252406792	7.262068661609857	612.8529905436723	5.668262780243243	137.73692140396315	0.0	1.4808233035960685	1.5138399764078665	122.88430808130003	1.5136929895925892	39.839684570200006	0.1851851851851851	0.8078914548688187	7.09040920716114	593.8372301848199	7.0903828260669375	138.67745086618	0.1111111111111111	5.628949988196853	0.4147614335614484	33.96270727299999	0.4123074449205753	19.081735769800005	0.2074074074074074
random	999	2	2_999_260115164952770	0.1983780116624993	9.897605939311063	1599.6296333469504	0.6794498564620426	29.06947936356903	0.0	1.4081123526910515	1.9889271083335784	288.008508941	0.8917120943340588	31.243683238	0.0	-0.467873442886904	4.861015054184665	780.7822193	0.6328550688086	27.5258324	0.0	-0.1005049491366518	8.389118245120375	1352.577091	0.8169911895210571	31.552953400000007	0.0	-1.1714634484985118	0.5036544808532711	69.94803526409623	0.2547792730653102	7.390486612954396	0.0	0.756528559162656	0.1962317336567267	23.9442195035	0.1952220645635138	6.794649006	0.0993788819875776	-0.6969167205934199	0.2732167162972521	34.2576022835	0.2689471812386287	5.8339115236	0.0807453416149068	0.041812354052487	0.3748513955228129	46.82614502130001	0.3599335013974842	8.134886269399999	0.0683229813664596
shake	10201	12504773	12504773_10201_260116134457768	3.446695673900688	12.834154177240732	2055.501917002048	3.875189816312412	142.77926608903783	0.0	0.678389842635172	7.964025986014484	860.2173464907	7.84356278323386	207.7059785846	0.0833333333333333	-0.5173819093921832	4.105515509566957	632.90218564	3.8094823942021927	96.5617588	0.0476190476190476	1.028617365453834	9.188827234200074	1531.1552444	1.1701273102547445	89.63753299999999	0.0	-0.6672469926553095	2.533045385988461	272.61838548818105	1.9368636687674825	46.0843888655735	0.0	2.134487157953557	0.4520779911934313	46.66976386526	0.4460730954442298	19.86410112392	0.155688622754491	3.0009951179789622	0.3511954802380067	38.8485564517	0.3511909715845862	26.6996778928	0.2455089820359281	0.5499410638113593	2.467510111836696	255.28481785210005	2.467479013493952	46.5808827229	0.1377245508982036
shake	10202	2	2_10202_251218142935371	3.939796269473744	10.571585470926864	1393.3597183543611	1.4155196315201597	48.31517088534075	0.0	1.312720589677161	3.438471966101502	289.37301541	3.417169506033545	72.963145217	0.0827067669172932	0.4567801409772416	2.41155666855279	275.896637664	1.6858084516218552	45.253063552	0.0300751879699248	2.946725005216352	9.701532061576904	1288.1210415	0.5640594451568692	30.408589000000006	0.0	-0.5229581333718549	1.4521170447031662	129.65513314547985	1.0695123339266652	22.00232198955465	0.0	1.6240085170458949	0.2072676171199632	18.79096422526	0.2072543236345464	8.1414530972	0.1818181818181818	1.120679109482741	0.2897811671403451	25.3229413814	0.2895444018468799	9.704045322	0.1893939393939394	0.3589996833405315	1.4077325461825656	122.12042211756	1.4075730818739778	25.0210210066	0.1212121212121212
random	999	8514532	8514532_999_260115172106422	-0.3188452404018225	14.025532013688318	2170.809922648972	5.267365551442484	236.92170528865103	0.0	-0.774659675180295	10.718382115875103	1558.5279413059998	8.394475778736215	235.94546906	0.0359281437125748	0.3537218694766268	5.4519197420506265	710.3111945810001	4.550025599699108	120.2201949	0.0419161676646706	-0.3742463119611123	7.218615117273064	998.022399428	6.612900073100993	277.63861552	0.0838323353293413	-0.3247013596440573	4.626371438909928	719.5356081221526	1.617087782726309	74.93622171358108	0.0	-0.2622994828361893	2.668585673590635	353.651917564	2.668455778450538	74.45372744	0.0903614457831325	-1.1267160366041584	2.722145741933676	398.006196554	2.717198548781855	81.49119384	0.0421686746987951	1.4335669985521768	2.6214281895830527	326.4452216383	2.5857649164719523	59.9253778906	0.0662650602409638
