label	sub_label	user	file_id	acc_magnitude_band1_energy	acc_magnitude_band2_energy	acc_magnitude_band3_energy	acc_magnitude_band4_energy	acc_magnitude_spectral_bandwidth	acc_magnitude_spectral_centroid	acc_magnitude_spectral_entropy	acc_magnitude_total_energy	acc_x_band1_energy	acc_x_band2_energy	acc_x_band3_energy	acc_x_band4_energy	acc_x_spectral_bandwidth	acc_x_spectral_centroid	acc_x_spectral_entropy	acc_x_total_energy	acc_y_band1_energy	acc_y_band2_energy	acc_y_band3_energy	acc_y_band4_energy	acc_y_spectral_bandwidth	acc_y_spectral_centroid	acc_y_spectral_entropy	acc_y_total_energy	acc_z_band1_energy	acc_z_band2_energy	acc_z_band3_energy	acc_z_band4_energy	acc_z_spectral_bandwidth	acc_z_spectral_centroid	acc_z_spectral_entropy	acc_z_total_energy	gyro_magnitude_band1_energy	gyro_magnitude_band2_energy	gyro_magnitude_band3_energy	gyro_magnitude_band4_energy	gyro_magnitude_spectral_bandwidth	gyro_magnitude_spectral_centroid	gyro_magnitude_spectral_entropy	gyro_magnitude_total_energy	gyro_x_band1_energy	gyro_x_band2_energy	gyro_x_band3_energy	gyro_x_band4_energy	gyro_x_spectral_bandwidth	gyro_x_spectral_centroid	gyro_x_spectral_entropy	gyro_x_total_energy	gyro_y_band1_energy	gyro_y_band2_energy	gyro_y_band3_energy	gyro_y_band4_energy	gyro_y_spectral_bandwidth	gyro_y_spectral_centroid	gyro_y_spectral_entropy	gyro_y_total_energy	gyro_z_band1_energy	gyro_z_band2_energy	gyro_z_band3_energy	gyro_z_band4_energy	gyro_z_spectral_bandwidth	gyro_z_spectral_centroid	gyro_z_spectral_entropy	gyro_z_total_energy
rotate	10101	6	6_10101_251217174455857	0.2103376233185944	0.235880602266088	0.4631119296073024	0.0906698448080149	3.450329099378826	5.596220906839303	6.288908833493592	1.0	0.2178187801865888	0.4382811693880377	0.292297912915458	0.0516021375099155	2.823314128791264	4.618813737518075	5.807419297543661	1.0	0.1898935409679567	0.557580935947712	0.2265516375775995	0.0259738855067317	2.4780637505468244	3.9849161929894574	5.700368741604094	0.9999999999999998	0.8232020202406521	0.0985578081550368	0.0721598650547023	0.0060803065496084	1.9501789314673448	1.7375906205324405	4.522267784203959	0.9999999999999998	0.4364154371774254	0.5138780484791765	0.0443008547468399	0.0054056595965582	1.6425019472317357	2.199467580323556	4.932714493525719	1.0	0.6345352289608011	0.2739654890397859	0.087405828816937	0.0040934531824758	1.887944611745857	2.2704143821114267	4.914682172934775	0.9999999999999998	0.7006605118600523	0.2407803802325637	0.0538696391518254	0.0046894687555583	1.6645297777658148	2.0043461958388056	4.656101576890502	0.9999999999999998	0.1885852172702475	0.4812548886726161	0.3122369626459113	0.017922931411225	2.329560991098266	4.55492206446335	5.791789155592397	1.0
shake	10201	12504773	12504773_10201_260121165930582	0.5808009769320818	0.3138643171924462	0.0799686482218473	0.0253660576536247	2.633229731503908	2.666113953123885	5.239173701169754	1.0	0.8070960041090844	0.1601956293707746	0.0237574047486318	0.0089509617715091	1.4808435951791632	1.9604754611382336	4.219751234152186	1.0000000000000002	0.4529213581171435	0.5133482288136798	0.0276093790985878	0.0061210339705888	1.595897046452891	2.262732029964	4.6702882199339975	1.0000000000000002	0.2053566076654237	0.4854123393743868	0.2313405335362547	0.0778905194239347	3.1976227066028824	4.873543472851572	6.132187980470929	1.0	0.6374450978853056	0.3491409385809624	0.0085375958051124	0.0048763677286192	1.5090849667352324	1.6664752673873364	4.242938942775639	0.9999999999999998	0.31600083107158	0.5363515600756572	0.1214431315253071	0.0262044773274557	2.47777338337494	3.51474203275679	5.515821428786142	1.0	0.4397026748424517	0.2524975417968519	0.2738641210702963	0.0339356622904	2.7988710118085423	3.679588618805956	5.604275732077151	1.0	0.8841998941409376	0.1095357710138436	0.0048771270961465	0.0013872077490722	0.7772501847857903	1.647045173769754	3.853571132569422	1.0000000000000002
shake	10201	2	2_10201_260124150841569	0.547704854032629	0.273939863512262	0.1417548174847053	0.0366004649704035	2.6997006397240244	2.7764287343088045	5.141357900292086	1.0	0.2760435847479142	0.6494911361568099	0.0724820518015786	0.0019832272936971	1.4395363570323263	2.935328859380433	4.959315734398023	0.9999999999999998	0.1852058448581685	0.708356721189952	0.1042618939148465	0.0021755400370331	1.5993736175263744	3.3112972746021403	5.228363093314471	1.0000000000000002	0.3907292391649689	0.5094421579870162	0.0729702831666137	0.026858319681401	2.24036380746134	2.9623359129545457	5.298963843433345	1.0	0.5914414834325327	0.2940784975440982	0.1046488879417086	0.0098311310816605	2.3567389247054287	2.37228146492484	4.876443144647595	1.0	0.3551237431464648	0.570199498390183	0.0606649522804628	0.0140118061828894	1.987638598425956	2.994824300998429	5.091150224242441	1.0	0.1473326932000876	0.3290882762876467	0.4182373898811322	0.1053416406311333	3.486388118004907	5.869810417807079	6.156022616815393	1.0	0.3059944046779194	0.6132835091900527	0.0785016159235707	0.002220470208457	1.4724576620179703	2.855415814516166	4.916878442287585	1.0
random	999	6	6_999_260121143556421	0.5940899373198114	0.353092488471591	0.0436638241950965	0.0091537500135009	1.6449962775451346	2.451238788301345	4.61762048429252	1.0	0.7511563862243984	0.2074350976549513	0.0364679822435647	0.0049405338770853	1.4046146155842796	2.0198900674835314	4.471199958133873	0.9999999999999996	0.5196826263606337	0.3557307111800217	0.1170904460585243	0.0074962164008201	1.9679754509717289	2.893224630920248	5.180189243764746	1.0	0.7940612995813621	0.1566231434595497	0.0383410021473305	0.0109745548117578	1.7438773189837908	1.6636485639655514	4.505534216120541	1.0	0.2391996216457167	0.6441704997685078	0.1018227805617099	0.0148070980240655	1.902124158235736	3.3519978556261703	5.124102427969734	1.0	0.8378354077668112	0.1378858225739169	0.0217613622599342	0.0025174073993377	1.1510837662254232	1.3626622140086144	4.100070367801337	1.0000000000000002	0.710387573778646	0.2232277858476541	0.0634221895744349	0.0029624507992649	1.3987585893617307	2.233691841117595	4.385823390466868	1.0	0.8694214824326394	0.1141199352213521	0.0155347550337591	0.0009238273122493	1.0056133015345472	1.4567831103739155	4.326577965889576	1.0
shake	10231	6	6_10231_260108112412739	0.265706490148448	0.6606925051414201	0.0672901453243502	0.0063108593857818	1.6702995784294592	3.099146344747492	4.744469218873374	1.0	0.8300842539682622	0.1590269236826246	0.0098544544849075	0.0010343678642053	0.8270505085808789	1.9140999985411928	3.67673197932417	0.9999999999999996	0.686597967437862	0.2963184730172657	0.0162951918931358	0.0007883676517363	1.0309003258337477	2.1418147923037227	4.2199272031740485	0.9999999999999998	0.1737042967897271	0.620030281453696	0.1614239416785547	0.0448414800780221	2.621910401807187	4.12612973233635	5.419635111405153	1.0	0.5264893773827583	0.4045288509039692	0.059710307394911	0.0092714643183612	2.007822407266119	2.219586195551828	4.349526370169601	0.9999999999999996	0.4035300851839707	0.2506028843404952	0.3198957785485085	0.0259712519270254	2.8400013131777064	3.937252326530907	5.763721050015111	1.0	0.1479319441623604	0.5354429314488081	0.3006724713431637	0.0159526530456678	2.286201055482547	4.340669110951811	5.922678894162142	1.0	0.8935665976000642	0.1019729652575023	0.0041114206682212	0.0003490164742122	0.5989208316882879	1.7561538048811405	3.503571240354342	1.0
rotate	10102	2	2_10102_251218111056698	0.122782945300566	0.7692860460875167	0.0990059897600405	0.0089250188518765	1.7245807180155	3.1620888993409424	4.883680219985556	1.0	0.5330860568920012	0.4498079750579737	0.0157549494343862	0.0013510186156388	1.0557878816709323	2.044583055872237	4.58440443819193	1.0	0.2904912263450638	0.6749067391771877	0.0296287352361333	0.0049732992416152	1.3500125383761936	2.48155209159828	4.532410272417737	1.0	0.9662572583839996	0.0287960755872525	0.0040159582316865	0.0009307077970611	0.7166474729545517	1.0451873118234445	3.384275484134788	1.0	0.6346977915044558	0.3430575241734538	0.0201079225540814	0.0021367617680087	1.1943554564900447	1.8455275264684	4.519259924037779	0.9999999999999998	0.9148014558060408	0.0716279345183953	0.0124450643264748	0.001125545349089	0.846102014227212	1.2849837814270588	3.5853406345118266	0.9999999999999998	0.8999918706290937	0.0906636994582676	0.0088888471004175	0.0004555828122211	0.7604715180683477	1.2329213322699464	3.607430547694906	1.0	0.9285477860957666	0.0573524106649679	0.0124340475760945	0.001665755663171	0.969078813192188	1.3513113655483078	3.6752835794527967	1.0000000000000002
random	999	10544325	10544325_999_260114170033386	0.6433533514371419	0.3104017001694729	0.041062044966547	0.0051829034268381	1.6081743957237236	2.041751656805214	4.893028176592619	1.0	0.687902857845731	0.2734029861382401	0.0342584634669225	0.0044356925491062	1.4851629913206843	1.9869429204693885	4.55395781481256	1.0	0.5802421881940517	0.4034051039820762	0.0139984831961267	0.0023542246277453	1.2103557798823303	1.7709649567732244	4.508064593861683	1.0	0.7955944634874017	0.1655967208415907	0.0330613729017272	0.0057474427692803	1.6019964404182832	1.809296236301522	4.038170100318716	1.0000000000000002	0.3735619652752183	0.5861535315458511	0.037386320959137	0.0028981822197935	1.3491342694323034	2.392697143181297	4.913833661724808	1.0	0.902885723019614	0.0849969246515485	0.0112323544953836	0.0008849978334538	0.9408200181340036	1.3847847961842328	3.241255386066288	0.9999999999999998	0.6025935191791678	0.3095255440428707	0.0827667446101729	0.0051141921677886	2.079755875389534	2.031887147122999	4.67832590698093	1.0	0.9075361435288783	0.083469703203195	0.0076477312112558	0.0013464220566703	0.8521121655080593	1.318430458768706	3.6670264197202114	0.9999999999999998
random	999	1280	1280_999_260126211558762	0.8326555659856073	0.1470104279649827	0.014489506954846	0.005844499094564	1.3278301826182095	1.5882426909859455	4.3745420405850375	1.0000000000000002	0.5838534287702318	0.3295544717058511	0.0671797285656183	0.0194123709582988	2.136162520381563	2.5146599677809385	5.31408886900742	1.0000000000000002	0.9347541591132896	0.0412390320613921	0.0179059538069056	0.0061008550184122	1.3380692045927105	1.1329860040839883	3.190625779112043	1.0	0.7074424696325617	0.195049983846171	0.0866629929667439	0.0108445535545232	2.128818617865145	2.265000039635729	4.89675726104046	1.0	0.9314200297182116	0.0551716688713636	0.0113094888705798	0.0020988125398449	1.0587415763190116	1.103536933636763	3.27354934600012	1.0	0.8786540177996814	0.0872431468768886	0.0327388215925777	0.0013640137308522	1.340805603564011	1.4163779788070896	3.900673278618708	1.0	0.4807181969897293	0.4209258938881422	0.0870000676368987	0.0113558414852296	1.9242511456340687	2.7839719738978514	5.339853562341177	1.0	0.9096085013878352	0.0780048486061431	0.0103798963847105	0.0020067536213113	1.0953405056307215	1.2024345625091426	3.5467860392030257	1.0
circle	10204	8514532	8514532_10204_260126205635710	0.8895397405762333	0.0748422063590793	0.0204841651677573	0.01513388789693	1.626931466216764	1.4768889578982365	3.657380827945593	1.0000000000000002	0.8785486635299744	0.0654231818293039	0.0425926912856886	0.0134354633550329	1.8139098516450136	1.5975596800288363	3.8099218327287736	1.0	0.8561690871246497	0.1217569966825132	0.0118111923913901	0.0102627238014468	1.3873288561747743	1.503456560763437	3.8049818282368673	1.0	0.8459909609906867	0.0448902858705162	0.0589170712371834	0.0502016819016138	2.7925958255763628	1.973911271726157	4.329466097140664	1.0000000000000002	0.8781275176052892	0.0735266050365532	0.0234894791893318	0.0248563981688258	2.111985330748294	1.179407745329856	2.990287137239537	1.0	0.9316338190576882	0.0178752039850142	0.031744120674576	0.0187468562827216	1.8127644341047613	1.4345760441816335	3.4945145796062613	1.0	0.9650749082509938	0.0116800903096489	0.0165909066847531	0.006654094754604	1.2448010645954013	1.2099525969008829	2.981371999272664	1.0	0.9061693814843208	0.0656776203724709	0.022488630657991	0.0056643674852171	1.3529383431276336	1.322161701174683	3.70077871323508	0.9999999999999998
random	999	12504773	12504773_999_260116141550342	0.7096846680536285	0.1744507310122615	0.1089248508868052	0.0069397500473047	2.1926046388339127	2.260116787407255	5.163209190557014	1.0	0.7288525653480001	0.1798788434577535	0.0790999150662746	0.0121686761279717	2.0624293653711394	2.006132770857553	4.632471841098226	1.0	0.7774255812171139	0.1653336629073474	0.0525296217063412	0.0047111341691975	1.688741615224954	1.662774931351079	4.727010989133116	1.0	0.4478411955618359	0.4254266299799115	0.1181000403077504	0.0086321341505023	1.976819045639518	2.9546370301260945	5.426505868026641	1.0	0.6284876293209752	0.2662124778903522	0.1006236386275111	0.0046762541611612	1.8622660129521804	2.3188697442874355	5.267502418011051	1.0	0.4981900370004398	0.467784529076934	0.0319481316645741	0.0020773022580518	1.4017892090805917	2.315842193147369	5.112235494334626	1.0	0.539843752067856	0.413718397050575	0.0438648347148627	0.0025730161667061	1.3843276358495806	2.243990455780427	4.9426926654443575	1.0	0.7832282514717607	0.1920834647506858	0.0233885236835812	0.0012997600939721	1.1455864996530036	1.7392834934612824	4.433221174640009	0.9999999999999998
rotate	10102	6	6_10102_251217175321693	0.1003639138233604	0.4855370624510963	0.3820922008180329	0.0320068229075104	2.406782471468133	4.952703252539275	5.49303057378972	1.0000000000000002	0.3341927309004595	0.3011847586833185	0.3383980687626041	0.0262244416536178	2.86334568646158	4.251093963853718	5.880305080117573	1.0	0.5640873111094983	0.2430397958959711	0.1493488847708679	0.0435240082236625	2.8644218989503742	3.087816689920185	5.559380006019801	1.0	0.8590570623747019	0.1064939276387421	0.031240935470953	0.0032080745156028	1.454570509778822	1.30025914518801	3.872284470253251	0.9999999999999998	0.7274106804946957	0.2528712853991318	0.0186716772976055	0.0010463568085668	1.080146359918365	1.8789177782212128	4.089718418950914	0.9999999999999998	0.8132852071236574	0.163532592506644	0.0222653796372631	0.0009168207324355	1.225845012283306	1.4398157497658943	3.9698833959669337	1.0	0.8214540446293978	0.1653351405524871	0.0116129785105667	0.0015978363075487	1.0533115186684356	1.3287456887249467	3.728666241180101	1.0000000000000002	0.3316497490740496	0.4187036554949469	0.2401806082261734	0.0094659872048299	2.425477962469208	3.603153514658139	5.707999349388048	1.0
random	999	2	2_999_260115194523374	0.7084484553538969	0.214203318594333	0.0397666824341566	0.0375815436176132	2.528796475700972	2.012513145951469	4.632747641284579	0.9999999999999998	0.9328190481102018	0.0394109519161208	0.0170838607246925	0.0106861392489848	1.6170641538847002	1.018631310267459	3.506614421684697	1.0	0.7846258278029826	0.1415015933568407	0.0476150022303404	0.0262575766098365	2.361235780348903	1.783155385142558	4.669329200829731	1.0000000000000002	0.9145567291085396	0.0529524151797653	0.0243346937972661	0.0081561619144288	1.6007169456612795	1.0431738287560075	2.94827328884786	1.0000000000000002	0.9133362413612012	0.0387085995227092	0.0383989563435942	0.0095562027724953	1.8322744993938271	1.2438548060190473	3.769807501391033	1.0000000000000004	0.9233361969391752	0.0375412208659656	0.0349483115521992	0.0041742706426596	1.5611200263663552	1.0494039196179534	2.8615060654748943	0.9999999999999998	0.961477429262812	0.0105838315935219	0.0236405947991515	0.0042981443445143	1.4211381940028296	0.7848109430577828	2.3083914203802207	1.0	0.9737824366331148	0.0142589650005566	0.0075367113648146	0.0044218870015136	1.0870191847289248	0.7433057797994838	2.839168610195574	1.0
rotate	10102	10544325	10544325_10102_251218153435982	0.1095390043771755	0.5334891223611189	0.317807360049245	0.0391645132124604	2.688124229641285	4.840636324461827	5.837923154041368	0.9999999999999998	0.6049543982892992	0.2151962663461215	0.158892631649267	0.0209567037153121	2.471270126401377	2.6564479508612626	5.350708755671811	1.0	0.8579967774595889	0.0508599217808162	0.0839363064953412	0.0072069942642535	1.8441785704543985	1.5151502091022433	4.285802645406531	1.0	0.8870608002216062	0.0892628937938822	0.0213770629802712	0.0022992430042403	1.217684086758355	1.0598009894798754	3.470411586919754	1.0	0.8462409230523443	0.1418937473841361	0.0108651113058632	0.0010002182576561	0.9387211947520658	1.7100993918921312	3.9632205560714486	0.9999999999999998	0.7901438826026036	0.1939150275066399	0.0153060354191197	0.0006350544716366	1.0499148116885146	1.272144406371871	3.773693948904682	0.9999999999999998	0.7845890101354496	0.2089064354059901	0.0057324197647313	0.000772134693829	0.9155074217820016	1.232001330059029	3.715866596612648	1.0	0.6647566274437483	0.2192896298894333	0.1094542459504214	0.0064994967163965	1.9905875230842087	2.01485862720078	4.723849429385295	0.9999999999999998
circle	10204	8514532	8514532_10204_260126205824656	0.8365534974803042	0.1264179823693243	0.0259891146893093	0.0110394054610623	1.6279710419786415	1.6001030038187287	4.133953006392842	1.0	0.8853968501458719	0.0775190124673582	0.0238479595082936	0.0132361778784762	1.6549808373108086	1.4575975532090195	3.838422301598434	1.0	0.7996070930000788	0.182242397585417	0.0131082704321694	0.0050422389823345	1.207652297027487	1.5714107225652207	4.194084121969342	1.0	0.7929639935800187	0.0513828851160271	0.127558129026466	0.028094992277488	2.8146618664876306	2.2132620738231363	4.528856598267648	1.0	0.8686446141128655	0.0777642379663696	0.0325925576893416	0.0209985902314231	2.0801066350717914	1.3151538135958822	3.446968835015112	1.0	0.9185348335511856	0.0296928870855262	0.0398225149104947	0.0119497644527933	1.7393256318264756	1.4203639659579783	3.393260758158436	1.0	0.9692961947551963	0.012924510784487	0.0127613380257892	0.0050179564345269	1.112034030536136	1.1321540409238784	2.967165152494573	0.9999999999999996	0.9168634843576396	0.0593033963904158	0.0166550804434316	0.007178038808513	1.353941661472991	1.291605436626153	3.814579219512539	1.0000000000000002
rotate	10101	8514532	8514532_10101_251218172128266	0.4785324698960961	0.1720186059705771	0.270491307823916	0.078957616309411	3.449810005587644	4.116263884385335	5.970604651824782	1.0000000000000004	0.3969998191189849	0.3796463940358484	0.1947702396033812	0.0285835472417854	2.589870024514421	3.389910166269577	5.710657286721362	1.0	0.4441974998435974	0.3882524304811847	0.1583915326353711	0.0091585370398466	1.968667633864056	3.0626734117011183	5.4660885905555	1.0	0.673164603812201	0.2459625654904609	0.0679479041989172	0.0129249264984206	2.094628068003346	2.011690960624532	4.722560974922793	0.9999999999999998	0.5092101325433106	0.3955839554672182	0.0933411177715788	0.0018647942178923	1.6108693448746874	2.617687704585402	5.169416472411819	1.0	0.5960834963644208	0.3434702126066971	0.0575238980890268	0.0029223929398551	1.6695112567325303	2.099073690986949	4.901388020246176	1.0	0.4704800485896374	0.41750661276385	0.107118552205693	0.0048947864408197	1.9807651631800127	2.567706429328907	5.248585780085719	1.0	0.5820926393037956	0.3513325662754176	0.0627229578303076	0.0038518365904792	1.694051408558137	2.1642667981549084	5.035537675754986	1.0
circle	10204	2	2_10204_260124154553243	0.8128144817511659	0.1431899917795726	0.026048901845301	0.0179466246239605	1.8308043067256925	1.9119606988777704	4.118870099599064	1.0	0.9280417873095778	0.0570870675179192	0.0098744053652345	0.0049967398072682	1.08685721068189	1.420655908823189	3.616254999087537	0.9999999999999998	0.7471751966076421	0.1014545323636496	0.1016909665616518	0.0496793044670565	3.056644490608865	2.502829294988921	4.774391635048168	1.0000000000000002	0.8987821556578721	0.0634351588970656	0.0258638337654919	0.0119188516795704	1.5914599540247416	1.734261202596208	3.628392325117434	1.0	0.8507144834095046	0.1087907024938251	0.0304731662439969	0.0100216478526732	1.7176841902061792	1.1352643831706437	3.17867987098389	1.0000000000000004	0.9510648506457908	0.030914798511814	0.0116154237426264	0.0064049270997686	1.1446055191306233	1.47552778761324	3.3734669076806423	1.0	0.6919009140339081	0.1559648571926932	0.0735121185327846	0.078622110240614	3.117641762921876	2.834146757022618	4.811475466685618	1.0	0.9556666544275708	0.0364971679920231	0.0055198786583775	0.0023162989220283	0.7842270579760308	1.3287022945528066	3.35928463315606	1.0
shake	10231	6	6_10231_260108113011582	0.1960600269209134	0.7188414845332252	0.078936567177554	0.0061619213683074	1.6174685007029326	3.251918499208156	4.555092544114731	1.0000000000000002	0.8676219310826593	0.1110148250534651	0.0207491675999596	0.0006140762639157	0.863132264824799	1.86173461055881	3.580744242710429	0.9999999999999998	0.7421669283451771	0.2249199819117464	0.0315361929108034	0.0013768968322729	1.105334531078168	2.0547126690959057	4.063604170502445	0.9999999999999998	0.0644240950291143	0.6603626275030445	0.2236331325105798	0.0515801449572613	2.4851907295058213	4.5021652530352085	5.406154196607913	1.0	0.565487676538633	0.3857355520160741	0.040403041341615	0.008373730103678	1.957665416821884	2.0279542239848034	4.232164635670691	1.0	0.1937401433755079	0.3593397630998307	0.410598663419694	0.0363214301049672	2.757193174927891	4.730853987615195	6.046311811790098	1.0	0.1553220008020178	0.4162568934469962	0.4181518838188179	0.010269221932168	2.285101840966562	4.699352792049121	5.739857173024158	1.0	0.9208830317100356	0.0697515718218022	0.0091398305336799	0.000225565934482	0.6338413722425714	1.719670777136413	3.4128998149315413	1.0
random	999	10544325	10544325_999_260114170052327	0.6704625162178908	0.2413455652165561	0.0748833997741127	0.0133085187914404	1.871548326890168	2.358574137362563	4.70924852210266	1.0	0.7445662199922705	0.2123116634652481	0.0326594486673397	0.0104626678751417	1.6334325365735194	1.9388860361869564	4.48432056195875	1.0	0.6739117087613322	0.313717957970608	0.0103839378328911	0.0019863954351683	1.0240928633429018	1.7473729426277833	4.490102238511607	0.9999999999999998	0.8473011366380334	0.126841826310369	0.0205820348782444	0.0052750021733533	1.3240581693863778	1.6048278296165206	3.9048839231467785	1.0	0.1821032106921666	0.7270820069035343	0.0754434528169057	0.0153713295873931	1.9625104168589875	3.0314864639055563	5.041074353588757	1.0	0.8592119521890187	0.122838252997	0.01497535347863	0.0029744413353511	1.0831513519289169	1.5088420039130663	3.52700901309606	1.0	0.8395166984912835	0.1320942867224595	0.0265034422468865	0.0018855725393703	1.2250434412840896	1.6190768148659356	4.301662280604724	1.0	0.9361116113690088	0.0571085746977567	0.0056549027484121	0.0011249111848222	0.7534508362068981	1.4198177452039435	3.559069337683177	1.0
random	999	2	2_999_260115170630091	0.6476907316482882	0.1881140573730793	0.0649386353246218	0.0992565756540108	3.62005514871814	2.848436517414617	5.179430513923855	1.0000000000000004	0.9415405892478022	0.0272939484999819	0.013362994480497	0.0178024677717189	1.7979792546277205	0.8928750792936433	2.591813378173849	1.0000000000000002	0.804290660046049	0.0975634359612206	0.0342625310159481	0.0638833729767821	3.163824679973686	1.689704570880606	2.843467099772394	0.9999999999999998	0.9533313334451669	0.0219894618846449	0.0167639523517355	0.0079152523184524	1.5014645279546257	0.7853564076198721	2.294867419064825	1.0	0.6904106200752333	0.2232706529022595	0.0733026741688998	0.0130160528536072	2.1273352097427325	1.6870363463524616	4.202814229885365	1.0	0.9451044558953696	0.0308763189473492	0.0178018794123054	0.0062173457449758	1.4199548440884509	0.901734473096908	2.977213430782272	1.0000000000000002	0.7737992888851012	0.1279722358304039	0.0774140750910308	0.0208144001934642	2.312972232936151	1.6708417331477323	4.206918726992856	1.0	0.9365957259691357	0.0396687942142619	0.0143200147612958	0.0094154650553065	1.4619000272137663	0.8756221270829557	3.0784863080304428	1.0
random	999	12504773	12504773_999_260122164013752	0.8134504635890863	0.0935558565724178	0.0824150012539927	0.0105786785845032	1.980483434402452	2.016499275143988	4.703886249296019	1.0	0.6971821596014143	0.1941585209273583	0.0806092475674903	0.028050071903737	2.491416888091849	2.322269415722531	5.082448779970383	1.0	0.7255745840560545	0.2498479401166866	0.0209259131162722	0.0036515627109867	1.538778710029318	1.4329175580720472	4.131440589967703	0.9999999999999998	0.8693493244629014	0.085207241564399	0.0377978491500397	0.0076455848226598	1.5629345344067065	1.670598031580625	4.357601887503637	1.0	0.4940983659288216	0.454134640148267	0.0368447624965182	0.0149222314263928	2.000313474406406	2.004776781862296	4.471612367978901	1.0	0.8566735801921926	0.103756224648526	0.0325804102910599	0.0069897848682213	1.5110116107384135	1.7191294405914792	4.25940560406856	1.0	0.202598143089875	0.4885005698517447	0.2617073753979445	0.0471939116604356	3.030939302905628	4.140435852985239	5.941673148387457	1.0	0.7677791139378023	0.1689680683066356	0.0507579220670426	0.0124948956885192	1.9605235757184143	1.9287280576422607	4.758855154122466	0.9999999999999998
shake	10201	2	2_10201_260115201219607	0.577798592207029	0.3940759021459424	0.0220781377272741	0.0060473679197543	1.6029470557040442	2.2955229846454066	5.013994148957687	1.0	0.7707859229941112	0.2244655454424864	0.0022400126529489	0.0025085189104534	0.8784759060259658	1.8330188574710875	4.1306581870056	0.9999999999999998	0.5079322252777778	0.4800031299912225	0.0062886729082576	0.0057759718227421	1.231896416430649	2.2571130935386376	4.547115504652907	1.0	0.7867424536455088	0.1245047008606367	0.0766044723340558	0.0121483731597988	2.067503090475581	2.11436236763261	4.620427597702622	1.0000000000000002	0.6243515323531686	0.3604172238435929	0.0129268285526786	0.00230441525056	1.577681618409044	1.7781322113725673	4.4068023462514745	1.0	0.7155056702316093	0.2176580852459185	0.0564527257153954	0.0103835188070768	1.7422545514256522	2.23863162170064	4.616409936450696	1.0	0.7072654998162806	0.204938471363237	0.0788756283755396	0.0089204004449426	1.882417472253233	2.3206003872670258	4.740037972350237	1.0	0.8538243409580001	0.1443184906702013	0.0010960696060382	0.0007610987657601	0.6867233845211831	1.657983631696242	3.962613207649104	1.0
shake	10203	6	6_10203_251218174132146	0.5237639166888077	0.4471285537867776	0.0175660658546468	0.0115414636697678	1.641429925982114	2.4397447531102148	4.76303746164995	1.0	0.8630613041012981	0.1311743240893546	0.0048712342880515	0.0008931375212955	0.7051100958079827	1.569715516645251	3.618989559261603	1.0	0.8602973189309322	0.1257401758005126	0.0128624620104206	0.0011000432581345	0.954266181605158	1.5839678098967465	3.993712767300373	1.0000000000000002	0.4824995899868287	0.4361491191968949	0.0454584103632812	0.0358928804529952	2.280524961496248	2.8626727430309926	5.097280909862477	1.0000000000000002	0.559850503129888	0.4249081089779355	0.0135526622671703	0.0016887256250058	1.2864353130023507	1.5981099073272649	3.933888762020438	1.0	0.6572932857822502	0.2282742103100715	0.0881318953857433	0.0263006085219352	2.2758064803450395	2.56435232774422	4.922733046213228	1.0000000000000002	0.5010092417389039	0.1792903628452106	0.287016540275715	0.0326838551401702	2.771261958628364	3.457772063923892	5.441215903766782	0.9999999999999998	0.960878785312873	0.0375653695651754	0.0014297808377058	0.0001260642842457	0.4311152335051815	1.3395660048876403	3.309888758095453	1.0
rotate	10102	10544325	10544325_10102_251218153305510	0.1195119035063004	0.5902414344408577	0.2672323541140843	0.0230143079387575	2.454405229989965	4.286965657337816	5.742356219117244	1.0	0.5873245443057866	0.2264645468190008	0.1420325864449744	0.0441783224302381	2.8169146693478235	2.958354343793073	5.5330390067429605	1.0	0.8958491107009907	0.0417657550848204	0.0530031856414976	0.0093819485726912	1.6768002238068964	1.4350796978108091	4.201885361133658	1.0	0.8876946023580875	0.0883215647666175	0.0222558414690837	0.0017279914062109	1.2027835592840377	1.0820684051131677	3.5509368432634334	1.0	0.8985446065573524	0.0892516965014546	0.0111434204414638	0.0010602764997292	0.8735735131079924	1.6420840048089018	3.9669387171138073	1.0	0.8273625051738979	0.1589332799685085	0.0132788413443746	0.000425373513219	0.9740853071187776	1.1942137284151126	3.706544213314506	1.0	0.8495161577196444	0.1426578465955997	0.0072866804461206	0.0005393152386352	0.8500475878422935	1.1397442000749558	3.678682292160458	1.0	0.5446888622778193	0.3174267891488357	0.1229191136832089	0.014965234890136	2.2847450136632954	2.4980096429772267	5.190147965604929	1.0
